0,0.0001,0.9,0.000111111111111111,0.0001
0,0.0001,1,0.0001,0.0001
0,0.0001,1.225,8.16326530612245e-05,0.0001
0,0.001,0.9,0.00111111111111111,0.001
0,0.001,1,0.001,0.001
0,0.001,1.225,0.000816326530612245,0.001
0,0.005,0.9,0.00555555555555556,0.005
0,0.005,1,0.005,0.005
0,0.005,1.225,0.00408163265306122,0.005
0,0.01,0.9,0.0111111111111111,0.01
0,0.01,1,0.01,0.01
0,0.01,1.225,0.00816326530612245,0.01
0,0.03,0.9,0.0333333333333333,0.03
0,0.03,1,0.03,0.03
0,0.03,1.225,0.0244897959183673,0.03
1,0.0001,0.9,0.000111098766803688,0.0001
1,0.0001,1,9.99900009999e-05,0.0001
1,0.0001,1.225,8.16259897151253e-05,0.0001
1,0.001,0.9,0.00110987791342952,0.001
1,0.001,1,0.000999000999000999,0.001
1,0.001,1.225,0.000815660685154976,0.001
1,0.005,0.9,0.00552486187845304,0.005
1,0.005,1,0.00497512437810945,0.005
1,0.005,1.225,0.0040650406504065,0.005
1,0.01,0.9,0.010989010989011,0.01
1,0.01,1,0.0099009900990099,0.01
1,0.01,1.225,0.00809716599190283,0.01
1,0.03,0.9,0.032258064516129,0.03
1,0.03,1,0.029126213592233,0.03
1,0.03,1.225,0.0239043824701195,0.03
