2,0,0,0,1
2,0,2,0,-0.00108262982136857
2,1,0,0,1
2,1,2,0,-0.000484166775009715
4,0,0,0,1
4,0,2,0,-0.00108262982136857
4,0,4,0,2.37091120085106e-06
4,1,0,0,1
4,1,2,0,-0.000484166775009715
4,1,4,0,7.90303733617018e-07
8,0,0,0,1
8,0,2,0,-0.00108262982136857
8,0,4,0,2.37091120085106e-06
8,0,6,0,-6.08346499058999e-09
8,0,8,0,1.4268108801999e-11
8,1,0,0,1
8,1,2,0,-0.000484166775009715
8,1,4,0,7.90303733617018e-07
8,1,6,0,-1.68724961200479e-09
8,1,8,0,3.46052468637924e-12
20,0,0,0,1
20,0,2,0,-0.00108262982136857
20,0,4,0,2.37091120085106e-06
20,0,6,0,-6.08346499058999e-09
20,0,8,0,1.4268108801999e-11
20,0,10,0,-1.21439276463798e-14
20,0,12,0,-2.05395070363707e-16
20,0,14,0,2.40812376355494e-18
20,0,16,0,-1.98970145035452e-20
20,0,18,0,1.46683143885205e-22
20,0,20,0,-1.02605771187827e-24
20,1,0,0,1
20,1,2,0,-0.000484166775009715
20,1,4,0,7.90303733617018e-07
20,1,6,0,-1.68724961200479e-09
20,1,8,0,3.46052468637924e-12
20,1,10,0,-2.65002227017153e-15
20,1,12,0,-4.10790140727414e-17
20,1,14,0,4.47177356645529e-19
20,1,16,0,-3.46362564529367e-21
20,1,18,0,2.41145603094937e-23
20,1,20,0,-1.60243292778845e-25
