-0.12140893973207655,-0.37365829507931431,0.84188484876800396,0.023173658327478537
-0.31785273075666381,-0.23093352653735386,0.84188484876800396,0.023173658327478537
-0.39288758204917462,-2.4057425989063241e-17,0.84188484876800396,0.023173658327478537
-0.31785273075666381,0.2309335265373538,0.84188484876800396,0.023173658327478537
-0.12140893973207655,0.37365829507931431,0.84188484876800396,0.023173658327478537
-0.24191643282867134,-0.74454222268896442,0.5002639991788328,0.046814346431208853
-0.63334544358259215,-0.46015239968117316,0.5002639991788328,0.046814346431208853
-0.78285802150784178,-4.7936228511320411e-17,0.5002639991788328,0.046814346431208853
-0.63334544358259215,0.46015239968117305,0.5002639991788328,0.046814346431208853
-0.24191643282867134,0.74454222268896442,0.5002639991788328,0.046814346431208853
-0.28709171445610032,-0.88357744324095822,-3.8494539741038061e-17,0.05564263732367699
-0.75161586633454991,-0.54608089161564322,-3.8494539741038061e-17,0.05564263732367699
-0.92904830375689929,-5.6887801572458235e-17,-3.8494539741038061e-17,0.05564263732367699
-0.75161586633454991,0.54608089161564322,-3.8494539741038061e-17,0.05564263732367699
-0.28709171445610032,0.88357744324095822,-3.8494539741038061e-17,0.05564263732367699
-0.2419164328286714,-0.74454222268896464,-0.50026399917883269,0.046814346431208895
-0.63334544358259237,-0.46015239968117327,-0.50026399917883269,0.046814346431208895
-0.78285802150784201,-4.7936228511320424e-17,-0.50026399917883269,0.046814346431208895
-0.63334544358259237,0.46015239968117316,-0.50026399917883269,0.046814346431208895
-0.2419164328286714,0.74454222268896464,-0.50026399917883269,0.046814346431208895
-0.12140893973207655,-0.37365829507931431,-0.84188484876800396,0.023173658327478537
-0.31785273075666381,-0.23093352653735386,-0.84188484876800396,0.023173658327478537
-0.39288758204917462,-2.4057425989063241e-17,-0.84188484876800396,0.023173658327478537
-0.31785273075666381,0.2309335265373538,-0.84188484876800396,0.023173658327478537
-0.12140893973207655,0.37365829507931431,-0.84188484876800396,0.023173658327478537
-0.083635470000929663,-0.25740350914577587,0.57995263914466688,0.023855703911260854
-0.21896050312750595,-0.1590841174755839,0.57995263914466688,0.023855703911260854
-0.27065006625315263,-1.6572536866297123e-17,0.57995263914466688,0.023855703911260854
-0.21896050312750595,0.15908411747558385,0.57995263914466688,0.023855703911260854
-0.083635470000929663,0.25740350914577587,0.57995263914466688,0.023855703911260854
-0.16664995679250383,-0.51289582849125603,0.34461889534821616,0.048192183188351355
-0.43629525110647621,-0.31698705469563293,0.34461889534821616,0.048192183188351355
-0.53929058862794488,-3.3022024658675236e-17,0.34461889534821616,0.048192183188351355
-0.43629525110647621,0.31698705469563287,0.34461889534821616,0.048192183188351355
-0.16664995679250383,0.51289582849125603,0.34461889534821616,0.048192183188351355
-0.1977700367443771,-0.60867358623471401,-2.651789012255562e-17,0.057280307756213497
-0.51776867815309457,-0.37618096434734344,-2.651789012255562e-17,0.057280307756213497
-0.63999728281743518,-3.9188531193268767e-17,-2.651789012255562e-17,0.057280307756213497
-0.51776867815309457,0.37618096434734333,-2.651789012255562e-17,0.057280307756213497
-0.1977700367443771,0.60867358623471401,-2.651789012255562e-17,0.057280307756213497
-0.16664995679250386,-0.51289582849125614,-0.3446188953482161,0.048192183188351403
-0.43629525110647632,-0.31698705469563299,-0.3446188953482161,0.048192183188351403
-0.53929058862794499,-3.3022024658675242e-17,-0.3446188953482161,0.048192183188351403
-0.43629525110647632,0.31698705469563293,-0.3446188953482161,0.048192183188351403
-0.16664995679250386,0.51289582849125614,-0.3446188953482161,0.048192183188351403
-0.083635470000929663,-0.25740350914577587,-0.57995263914466688,0.023855703911260854
-0.21896050312750595,-0.1590841174755839,-0.57995263914466688,0.023855703911260854
-0.27065006625315263,-1.6572536866297123e-17,-0.57995263914466688,0.023855703911260854
-0.21896050312750595,0.15908411747558385,-0.57995263914466688,0.023855703911260854
-0.083635470000929663,0.25740350914577587,-0.57995263914466688,0.023855703911260854
1.2807670015742611e-17,3.9417955157024131e-17,-8.8812103606775682e-17,0.0051849770599126811
3.3530915417907041e-17,2.4361636054060113e-17,-8.8812103606775682e-17,0.0051849770599126811
4.1446490804328869e-17,2.5378656149705779e-33,-8.8812103606775682e-17,0.0051849770599126811
3.3530915417907041e-17,-2.4361636054060107e-17,-8.8812103606775682e-17,0.0051849770599126811
1.2807670015742611e-17,-3.9417955157024131e-17,-8.8812103606775682e-17,0.0051849770599126811
2.5520244636784221e-17,7.8543236783315812e-17,-5.27738421600384e-17,0.010474449432647432
6.6812867860313275e-17,4.8542389918520132e-17,-5.27738421600384e-17,0.010474449432647432
8.2585246447058127e-17,5.0568878859092527e-33,-5.27738421600384e-17,0.010474449432647432
6.6812867860313275e-17,-4.8542389918520126e-17,-5.27738421600384e-17,0.010474449432647432
2.5520244636784221e-17,-7.8543236783315812e-17,-5.27738421600384e-17,0.010474449432647432
3.0285874756190376e-17,9.3210338146078662e-17,4.0608653983726943e-33,0.01244973037917824
7.9289449490728794e-17,5.7607157077147476e-17,4.0608653983726943e-33,0.01244973037917824
9.8007149469076874e-17,6.0012070945430608e-33,4.0608653983726943e-33,0.01244973037917824
7.9289449490728794e-17,-5.7607157077147463e-17,4.0608653983726943e-33,0.01244973037917824
3.0285874756190376e-17,-9.3210338146078662e-17,4.0608653983726943e-33,0.01244973037917824
2.5520244636784227e-17,7.8543236783315836e-17,5.2773842160038393e-17,0.010474449432647442
6.68128678603133e-17,4.8542389918520144e-17,5.2773842160038393e-17,0.010474449432647442
8.2585246447058152e-17,5.0568878859092547e-33,5.2773842160038393e-17,0.010474449432647442
6.68128678603133e-17,-4.8542389918520138e-17,5.2773842160038393e-17,0.010474449432647442
2.5520244636784227e-17,-7.8543236783315836e-17,5.2773842160038393e-17,0.010474449432647442
1.2807670015742611e-17,3.9417955157024131e-17,8.8812103606775682e-17,0.0051849770599126811
3.3530915417907041e-17,2.4361636054060113e-17,8.8812103606775682e-17,0.0051849770599126811
4.1446490804328869e-17,2.5378656149705779e-33,8.8812103606775682e-17,0.0051849770599126811
3.3530915417907041e-17,-2.4361636054060107e-17,8.8812103606775682e-17,0.0051849770599126811
1.2807670015742611e-17,-3.9417955157024131e-17,8.8812103606775682e-17,0.0051849770599126811
0.083635470000929649,0.25740350914577581,-0.57995263914466677,0.023855703911260823
0.21896050312750592,0.15908411747558385,-0.57995263914466677,0.023855703911260823
0.27065006625315258,1.657253686629712e-17,-0.57995263914466677,0.023855703911260823
0.21896050312750592,-0.15908411747558382,-0.57995263914466677,0.023855703911260823
0.083635470000929649,-0.25740350914577581,-0.57995263914466677,0.023855703911260823
0.1666499567925038,0.51289582849125592,-0.3446188953482161,0.048192183188351299
0.4362952511064761,0.31698705469563287,-0.3446188953482161,0.048192183188351299
0.53929058862794477,3.302202465867523e-17,-0.3446188953482161,0.048192183188351299
0.4362952511064761,-0.31698705469563282,-0.3446188953482161,0.048192183188351299
0.1666499567925038,-0.51289582849125592,-0.3446188953482161,0.048192183188351299
0.19777003674437704,0.6086735862347139,2.6517890122555617e-17,0.057280307756213428
0.51776867815309446,0.37618096434734333,2.6517890122555617e-17,0.057280307756213428
0.63999728281743506,3.9188531193268761e-17,2.6517890122555617e-17,0.057280307756213428
0.51776867815309446,-0.37618096434734327,2.6517890122555617e-17,0.057280307756213428
0.19777003674437704,-0.6086735862347139,2.6517890122555617e-17,0.057280307756213428
0.16664995679250383,0.51289582849125614,0.34461889534821599,0.048192183188351341
0.43629525110647627,0.31698705469563299,0.34461889534821599,0.048192183188351341
0.53929058862794499,3.3022024658675242e-17,0.34461889534821599,0.048192183188351341
0.43629525110647627,-0.31698705469563293,0.34461889534821599,0.048192183188351341
0.16664995679250383,-0.51289582849125614,0.34461889534821599,0.048192183188351341
0.083635470000929649,0.25740350914577581,0.57995263914466677,0.023855703911260823
0.21896050312750592,0.15908411747558385,0.57995263914466677,0.023855703911260823
0.27065006625315258,1.657253686629712e-17,0.57995263914466677,0.023855703911260823
0.21896050312750592,-0.15908411747558382,0.57995263914466677,0.023855703911260823
0.083635470000929649,-0.25740350914577581,0.57995263914466677,0.023855703911260823
0.12140893973207653,0.37365829507931425,-0.84188484876800385,0.023173658327478541
0.31785273075666376,0.2309335265373538,-0.84188484876800385,0.023173658327478541
0.39288758204917457,2.4057425989063238e-17,-0.84188484876800385,0.023173658327478541
0.31785273075666376,-0.23093352653735377,-0.84188484876800385,0.023173658327478541
0.12140893973207653,-0.37365829507931425,-0.84188484876800385,0.023173658327478541
0.24191643282867131,0.74454222268896431,-0.50026399917883269,0.04681434643120886
0.63334544358259204,0.46015239968117305,-0.50026399917883269,0.04681434643120886
0.78285802150784167,4.7936228511320405e-17,-0.50026399917883269,0.04681434643120886
0.63334544358259204,-0.460152399681173,-0.50026399917883269,0.04681434643120886
0.24191643282867131,-0.74454222268896431,-0.50026399917883269,0.04681434643120886
0.28709171445610027,0.8835774432409581,3.8494539741038055e-17,0.055642637323677004
0.7516158663345498,0.54608089161564322,3.8494539741038055e-17,0.055642637323677004
0.92904830375689917,5.6887801572458222e-17,3.8494539741038055e-17,0.055642637323677004
0.7516158663345498,-0.5460808916156431,3.8494539741038055e-17,0.055642637323677004
0.28709171445610027,-0.8835774432409581,3.8494539741038055e-17,0.055642637323677004
0.24191643282867137,0.74454222268896453,0.50026399917883257,0.046814346431208909
0.63334544358259226,0.46015239968117322,0.50026399917883257,0.046814346431208909
0.78285802150784189,4.7936228511320417e-17,0.50026399917883257,0.046814346431208909
0.63334544358259226,-0.46015239968117311,0.50026399917883257,0.046814346431208909
0.24191643282867137,-0.74454222268896453,0.50026399917883257,0.046814346431208909
0.12140893973207653,0.37365829507931425,0.84188484876800385,0.023173658327478541
0.31785273075666376,0.2309335265373538,0.84188484876800385,0.023173658327478541
0.39288758204917457,2.4057425989063238e-17,0.84188484876800385,0.023173658327478541
0.31785273075666376,-0.23093352653735377,0.84188484876800385,0.023173658327478541
0.12140893973207653,-0.37365829507931425,0.84188484876800385,0.023173658327478541
