-0.57735026918962573,-0.57735026918962573,-0.57735026918962573,-0.35342917352885167
0.57735026918962573,-0.57735026918962573,-0.57735026918962573,-0.35342917352885167
-0.57735026918962573,0.57735026918962573,-0.57735026918962573,-0.35342917352885167
0.57735026918962573,0.57735026918962573,-0.57735026918962573,-0.35342917352885167
-0.57735026918962573,-0.57735026918962573,0.57735026918962573,-0.35342917352885167
0.57735026918962573,-0.57735026918962573,0.57735026918962573,-0.35342917352885167
-0.57735026918962573,0.57735026918962573,0.57735026918962573,-0.35342917352885167
0.57735026918962573,0.57735026918962573,0.57735026918962573,-0.35342917352885167
-0.3779644730092272,-0.3779644730092272,-0.84515425472851657,0.64140850010791595
0.3779644730092272,-0.3779644730092272,-0.84515425472851657,0.64140850010791595
-0.3779644730092272,0.3779644730092272,-0.84515425472851657,0.64140850010791595
0.3779644730092272,0.3779644730092272,-0.84515425472851657,0.64140850010791595
-0.3779644730092272,-0.3779644730092272,0.84515425472851657,0.64140850010791595
0.3779644730092272,-0.3779644730092272,0.84515425472851657,0.64140850010791595
-0.3779644730092272,0.3779644730092272,0.84515425472851657,0.64140850010791595
0.3779644730092272,0.3779644730092272,0.84515425472851657,0.64140850010791595
-0.3779644730092272,-0.84515425472851657,-0.3779644730092272,0.64140850010791595
0.3779644730092272,-0.84515425472851657,-0.3779644730092272,0.64140850010791595
-0.3779644730092272,0.84515425472851657,-0.3779644730092272,0.64140850010791595
0.3779644730092272,0.84515425472851657,-0.3779644730092272,0.64140850010791595
-0.3779644730092272,-0.84515425472851657,0.3779644730092272,0.64140850010791595
0.3779644730092272,-0.84515425472851657,0.3779644730092272,0.64140850010791595
-0.3779644730092272,0.84515425472851657,0.3779644730092272,0.64140850010791595
0.3779644730092272,0.84515425472851657,0.3779644730092272,0.64140850010791595
-0.84515425472851657,-0.3779644730092272,-0.3779644730092272,0.64140850010791595
0.84515425472851657,-0.3779644730092272,-0.3779644730092272,0.64140850010791595
-0.84515425472851657,0.3779644730092272,-0.3779644730092272,0.64140850010791595
0.84515425472851657,0.3779644730092272,-0.3779644730092272,0.64140850010791595
-0.84515425472851657,-0.3779644730092272,0.3779644730092272,0.64140850010791595
0.84515425472851657,-0.3779644730092272,0.3779644730092272,0.64140850010791595
-0.84515425472851657,0.3779644730092272,0.3779644730092272,0.64140850010791595
0.84515425472851657,0.3779644730092272,0.3779644730092272,0.64140850010791595
