0.32452350783731743,0.25981216746479247,0.050000000000000003
-1.9662320907368249,0.21924376542708246,0.050000000000000003
-0.21890812207269025,-1.9666352666885549,0.050000000000000003
-0.26769251200584937,0.97380591617442436,0.050000000000000003
-0.47950855792554498,-0.89084190972722788,0.050000000000000003
-0.25861403930483567,0.32318179325085822,0.050000000000000003
-1.2282719355088936,1.5366426495720462,0.050000000000000003
1.5371195591045363,1.2278283692677774,0.050000000000000003
0.97433978746984573,0.26717133182994213,0.050000000000000003
-0.88966264667434114,0.47981052236219168,0.050000000000000003
-0.32452350783731743,-0.25981216746479247,0.050000000000000003
1.9662320907368249,-0.21924376542708246,0.050000000000000003
0.21890812207269025,1.9666352666885549,0.050000000000000003
0.26769251200584937,-0.97380591617442436,0.050000000000000003
0.47950855792554498,0.89084190972722788,0.050000000000000003
0.25861403930483567,-0.32318179325085822,0.050000000000000003
1.2282719355088936,-1.5366426495720462,0.050000000000000003
-1.5371195591045363,-1.2278283692677774,0.050000000000000003
-0.97433978746984573,-0.26717133182994213,0.050000000000000003
0.88966264667434114,-0.47981052236219168,0.050000000000000003
