1.0391503316965327,1.4025617941129322,0.10000000000000001
-1.7519572791041735,0.18230373723397447,0.10000000000000001
-0.35015099576746156,-0.47250920303915145,0.10000000000000001
0.50917903619960048,-0.37739660631864574,0.10000000000000001
0.68479432648554117,-1.6229271750968104,0.10000000000000001
-1.0391503316965327,-1.4025617941129322,0.10000000000000001
1.7519572791041735,-0.18230373723397447,0.10000000000000001
0.35015099576746156,0.47250920303915145,0.10000000000000001
-0.50917903619960048,0.37739660631864574,0.10000000000000001
-0.68479432648554117,1.6229271750968104,0.10000000000000001
