0,0,-0.53846931010568311,0.083044560476427123
0,0,0.53846931010568311,0.083044560476427123
0,-0.53846931010568311,0,0.083044560476427123
0,0.53846931010568311,0,0.083044560476427123
-0.53846931010568311,0,0,0.083044560476427123
0.53846931010568311,0,0,0.083044560476427123
0,-0.38075530063657043,-0.38075530063657043,0.066435648381141701
0,0.38075530063657043,-0.38075530063657043,0.066435648381141701
0,-0.38075530063657043,0.38075530063657043,0.066435648381141701
0,0.38075530063657043,0.38075530063657043,0.066435648381141701
-0.38075530063657043,0,-0.38075530063657043,0.066435648381141701
0.38075530063657043,0,-0.38075530063657043,0.066435648381141701
-0.38075530063657043,0,0.38075530063657043,0.066435648381141701
0.38075530063657043,0,0.38075530063657043,0.066435648381141701
-0.38075530063657043,-0.38075530063657043,0,0.066435648381141701
0.38075530063657043,-0.38075530063657043,0,0.066435648381141701
-0.38075530063657043,0.38075530063657043,0,0.066435648381141701
0.38075530063657043,0.38075530063657043,0,0.066435648381141701
-0.31088540113986823,-0.31088540113986823,-0.31088540113986823,0.056055078321588299
0.31088540113986823,-0.31088540113986823,-0.31088540113986823,0.056055078321588299
-0.31088540113986823,0.31088540113986823,-0.31088540113986823,0.056055078321588299
0.31088540113986823,0.31088540113986823,-0.31088540113986823,0.056055078321588299
-0.31088540113986823,-0.31088540113986823,0.31088540113986823,0.056055078321588299
0.31088540113986823,-0.31088540113986823,0.31088540113986823,0.056055078321588299
-0.31088540113986823,0.31088540113986823,0.31088540113986823,0.056055078321588299
0.31088540113986823,0.31088540113986823,0.31088540113986823,0.056055078321588299
0,0,-0.90617984593866407,0.11642163975149623
0,0,0.90617984593866407,0.11642163975149623
0,-0.90617984593866407,0,0.11642163975149623
0,0.90617984593866407,0,0.11642163975149623
-0.90617984593866407,0,0,0.11642163975149623
0.90617984593866407,0,0,0.11642163975149623
0,-0.64076591403781025,-0.64076591403781025,0.093137311801196998
0,0.64076591403781025,-0.64076591403781025,0.093137311801196998
0,-0.64076591403781025,0.64076591403781025,0.093137311801196998
0,0.64076591403781025,0.64076591403781025,0.093137311801196998
-0.64076591403781025,0,-0.64076591403781025,0.093137311801196998
0.64076591403781025,0,-0.64076591403781025,0.093137311801196998
-0.64076591403781025,0,0.64076591403781025,0.093137311801196998
0.64076591403781025,0,0.64076591403781025,0.093137311801196998
-0.64076591403781025,-0.64076591403781025,0,0.093137311801196998
0.64076591403781025,-0.64076591403781025,0,0.093137311801196998
-0.64076591403781025,0.64076591403781025,0,0.093137311801196998
0.64076591403781025,0.64076591403781025,0,0.093137311801196998
-0.52318317798690139,-0.52318317798690139,-0.52318317798690139,0.078584606832259943
0.52318317798690139,-0.52318317798690139,-0.52318317798690139,0.078584606832259943
-0.52318317798690139,0.52318317798690139,-0.52318317798690139,0.078584606832259943
0.52318317798690139,0.52318317798690139,-0.52318317798690139,0.078584606832259943
-0.52318317798690139,-0.52318317798690139,0.52318317798690139,0.078584606832259943
0.52318317798690139,-0.52318317798690139,0.52318317798690139,0.078584606832259943
-0.52318317798690139,0.52318317798690139,0.52318317798690139,0.078584606832259943
0.52318317798690139,0.52318317798690139,0.52318317798690139,0.078584606832259943
