0,0,0,0.37270901428157049
-5.7827491863127056,-3.5739355455570503,0,3.1662980896973627e-05
5.7827491863127056,-3.5739355455570503,0,3.1662980896973627e-05
-5.7827491863127056,3.5739355455570503,0,3.1662980896973627e-05
5.7827491863127056,3.5739355455570503,0,3.1662980896973627e-05
0,-5.7827491863127056,-3.5739355455570503,3.1662980896973627e-05
0,5.7827491863127056,-3.5739355455570503,3.1662980896973627e-05
0,-5.7827491863127056,3.5739355455570503,3.1662980896973627e-05
0,5.7827491863127056,3.5739355455570503,3.1662980896973627e-05
-3.5739355455570503,0,-5.7827491863127056,3.1662980896973627e-05
3.5739355455570503,0,-5.7827491863127056,3.1662980896973627e-05
-3.5739355455570503,0,5.7827491863127056,3.1662980896973627e-05
3.5739355455570503,0,5.7827491863127056,3.1662980896973627e-05
-0.77827791968863036,-2.037558046438396,0,0.031345551497383294
0.77827791968863036,-2.037558046438396,0,0.031345551497383294
-0.77827791968863036,2.037558046438396,0,0.031345551497383294
0.77827791968863036,2.037558046438396,0,0.031345551497383294
0,-0.77827791968863036,-2.037558046438396,0.031345551497383294
0,0.77827791968863036,-2.037558046438396,0.031345551497383294
0,-0.77827791968863036,2.037558046438396,0.031345551497383294
0,0.77827791968863036,2.037558046438396,0.031345551497383294
-2.037558046438396,0,-0.77827791968863036,0.031345551497383294
2.037558046438396,0,-0.77827791968863036,0.031345551497383294
-2.037558046438396,0,0.77827791968863036,0.031345551497383294
2.037558046438396,0,0.77827791968863036,0.031345551497383294
-1.2592801267497653,-1.2592801267497653,-1.2592801267497653,0.031345551497383294
1.2592801267497653,-1.2592801267497653,-1.2592801267497653,0.031345551497383294
-1.2592801267497653,1.2592801267497653,-1.2592801267497653,0.031345551497383294
1.2592801267497653,1.2592801267497653,-1.2592801267497653,0.031345551497383294
-1.2592801267497653,-1.2592801267497653,1.2592801267497653,0.031345551497383294
1.2592801267497653,-1.2592801267497653,1.2592801267497653,0.031345551497383294
-1.2592801267497653,1.2592801267497653,1.2592801267497653,0.031345551497383294
1.2592801267497653,1.2592801267497653,1.2592801267497653,0.031345551497383294
