250,0,1,250,NaN
250,500,1,266.723809921526,NaN
250,1000,1,286.095352463056,NaN
250,3000,0,NaN,NaN
250,10000,0,NaN,NaN
280,0,1,280,NaN
280,500,1,300.205168011732,NaN
280,1000,1,324.788763284125,NaN
280,3000,0,NaN,NaN
280,10000,0,NaN,NaN
300,0,1,300,NaN
300,500,1,322.988814742318,NaN
300,1000,1,352.181377058231,NaN
300,3000,0,NaN,NaN
300,10000,0,NaN,NaN
320,0,1,320,NaN
320,500,1,346.23319587405,NaN
320,1000,1,381.425058804625,NaN
320,3000,0,NaN,NaN
320,10000,0,NaN,NaN
350,0,1,350,NaN
350,500,1,382.202625553868,NaN
350,1000,1,430.977575185272,NaN
350,3000,0,NaN,NaN
350,10000,0,NaN,NaN
