0,0,0,0,0,9.7139550264550267e-05
0,0,0,0,1,9.7139550264550267e-05
0,0,0,1,0,9.7139550264550267e-05
0,0,1,0,0,9.7139550264550267e-05
0,1,0,0,0,9.7139550264550267e-05
1,0,0,0,0,9.7139550264550267e-05
0,0,0,0,0.20000000000000001,-0.00012056327160493828
0,0,0,0,0.80000000000000004,-0.00012056327160493828
0,0,0,0.20000000000000001,0,-0.00012056327160493828
0,0,0,0.20000000000000001,0.80000000000000004,-0.00012056327160493828
0,0,0,0.80000000000000004,0,-0.00012056327160493828
0,0,0,0.80000000000000004,0.20000000000000001,-0.00012056327160493828
0,0,0.20000000000000001,0,0,-0.00012056327160493828
0,0,0.20000000000000001,0,0.80000000000000004,-0.00012056327160493828
0,0,0.20000000000000001,0.80000000000000004,0,-0.00012056327160493828
0,0,0.80000000000000004,0,0,-0.00012056327160493828
0,0,0.80000000000000004,0,0.20000000000000001,-0.00012056327160493828
0,0,0.80000000000000004,0.20000000000000001,0,-0.00012056327160493828
0,0.20000000000000001,0,0,0,-0.00012056327160493828
0,0.20000000000000001,0,0,0.80000000000000004,-0.00012056327160493828
0,0.20000000000000001,0,0.80000000000000004,0,-0.00012056327160493828
0,0.20000000000000001,0.80000000000000004,0,0,-0.00012056327160493828
0,0.80000000000000004,0,0,0,-0.00012056327160493828
0,0.80000000000000004,0,0,0.20000000000000001,-0.00012056327160493828
0,0.80000000000000004,0,0.20000000000000001,0,-0.00012056327160493828
0,0.80000000000000004,0.20000000000000001,0,0,-0.00012056327160493828
0.20000000000000001,0,0,0,0,-0.00012056327160493828
0.20000000000000001,0,0,0,0.80000000000000004,-0.00012056327160493828
0.20000000000000001,0,0,0.80000000000000004,0,-0.00012056327160493828
0.20000000000000001,0,0.80000000000000004,0,0,-0.00012056327160493828
0.20000000000000001,0.80000000000000004,0,0,0,-0.00012056327160493828
0.80000000000000004,0,0,0,0,-0.00012056327160493828
0.80000000000000004,0,0,0,0.20000000000000001,-0.00012056327160493828
0.80000000000000004,0,0,0.20000000000000001,0,-0.00012056327160493828
0.80000000000000004,0,0.20000000000000001,0,0,-0.00012056327160493828
0.80000000000000004,0.20000000000000001,0,0,0,-0.00012056327160493828
0,0,0,0,0.40000000000000002,3.4446649029982368e-05
0,0,0,0,0.59999999999999998,3.4446649029982368e-05
0,0,0,0.40000000000000002,0,3.4446649029982368e-05
0,0,0,0.40000000000000002,0.59999999999999998,3.4446649029982368e-05
0,0,0,0.59999999999999998,0,3.4446649029982368e-05
0,0,0,0.59999999999999998,0.40000000000000002,3.4446649029982368e-05
0,0,0.40000000000000002,0,0,3.4446649029982368e-05
0,0,0.40000000000000002,0,0.59999999999999998,3.4446649029982368e-05
0,0,0.40000000000000002,0.59999999999999998,0,3.4446649029982368e-05
0,0,0.59999999999999998,0,0,3.4446649029982368e-05
0,0,0.59999999999999998,0,0.40000000000000002,3.4446649029982368e-05
0,0,0.59999999999999998,0.40000000000000002,0,3.4446649029982368e-05
0,0.40000000000000002,0,0,0,3.4446649029982368e-05
0,0.40000000000000002,0,0,0.59999999999999998,3.4446649029982368e-05
0,0.40000000000000002,0,0.59999999999999998,0,3.4446649029982368e-05
0,0.40000000000000002,0.59999999999999998,0,0,3.4446649029982368e-05
0,0.59999999999999998,0,0,0,3.4446649029982368e-05
0,0.59999999999999998,0,0,0.40000000000000002,3.4446649029982368e-05
0,0.59999999999999998,0,0.40000000000000002,0,3.4446649029982368e-05
0,0.59999999999999998,0.40000000000000002,0,0,3.4446649029982368e-05
0.40000000000000002,0,0,0,0,3.4446649029982368e-05
0.40000000000000002,0,0,0,0.59999999999999998,3.4446649029982368e-05
0.40000000000000002,0,0,0.59999999999999998,0,3.4446649029982368e-05
0.40000000000000002,0,0.59999999999999998,0,0,3.4446649029982368e-05
0.40000000000000002,0.59999999999999998,0,0,0,3.4446649029982368e-05
0.59999999999999998,0,0,0,0,3.4446649029982368e-05
0.59999999999999998,0,0,0,0.40000000000000002,3.4446649029982368e-05
0.59999999999999998,0,0,0.40000000000000002,0,3.4446649029982368e-05
0.59999999999999998,0,0.40000000000000002,0,0,3.4446649029982368e-05
0.59999999999999998,0.40000000000000002,0,0,0,3.4446649029982368e-05
0,0,0,0.20000000000000001,0.20000000000000001,0.00017223324514991183
0,0,0,0.20000000000000001,0.59999999999999998,0.00017223324514991183
0,0,0,0.59999999999999998,0.20000000000000001,0.00017223324514991183
0,0,0.20000000000000001,0,0.20000000000000001,0.00017223324514991183
0,0,0.20000000000000001,0,0.59999999999999998,0.00017223324514991183
0,0,0.20000000000000001,0.20000000000000001,0,0.00017223324514991183
0,0,0.20000000000000001,0.20000000000000001,0.59999999999999998,0.00017223324514991183
0,0,0.20000000000000001,0.59999999999999998,0,0.00017223324514991183
0,0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.00017223324514991183
0,0,0.59999999999999998,0,0.20000000000000001,0.00017223324514991183
0,0,0.59999999999999998,0.20000000000000001,0,0.00017223324514991183
0,0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.00017223324514991183
0,0.20000000000000001,0,0,0.20000000000000001,0.00017223324514991183
0,0.20000000000000001,0,0,0.59999999999999998,0.00017223324514991183
0,0.20000000000000001,0,0.20000000000000001,0,0.00017223324514991183
0,0.20000000000000001,0,0.20000000000000001,0.59999999999999998,0.00017223324514991183
0,0.20000000000000001,0,0.59999999999999998,0,0.00017223324514991183
0,0.20000000000000001,0,0.59999999999999998,0.20000000000000001,0.00017223324514991183
0,0.20000000000000001,0.20000000000000001,0,0,0.00017223324514991183
0,0.20000000000000001,0.20000000000000001,0,0.59999999999999998,0.00017223324514991183
0,0.20000000000000001,0.20000000000000001,0.59999999999999998,0,0.00017223324514991183
0,0.20000000000000001,0.59999999999999998,0,0,0.00017223324514991183
0,0.20000000000000001,0.59999999999999998,0,0.20000000000000001,0.00017223324514991183
0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0,0.00017223324514991183
0,0.59999999999999998,0,0,0.20000000000000001,0.00017223324514991183
0,0.59999999999999998,0,0.20000000000000001,0,0.00017223324514991183
0,0.59999999999999998,0,0.20000000000000001,0.20000000000000001,0.00017223324514991183
0,0.59999999999999998,0.20000000000000001,0,0,0.00017223324514991183
0,0.59999999999999998,0.20000000000000001,0,0.20000000000000001,0.00017223324514991183
0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0,0.00017223324514991183
0.20000000000000001,0,0,0,0.20000000000000001,0.00017223324514991183
0.20000000000000001,0,0,0,0.59999999999999998,0.00017223324514991183
0.20000000000000001,0,0,0.20000000000000001,0,0.00017223324514991183
0.20000000000000001,0,0,0.20000000000000001,0.59999999999999998,0.00017223324514991183
0.20000000000000001,0,0,0.59999999999999998,0,0.00017223324514991183
0.20000000000000001,0,0,0.59999999999999998,0.20000000000000001,0.00017223324514991183
0.20000000000000001,0,0.20000000000000001,0,0,0.00017223324514991183
0.20000000000000001,0,0.20000000000000001,0,0.59999999999999998,0.00017223324514991183
0.20000000000000001,0,0.20000000000000001,0.59999999999999998,0,0.00017223324514991183
0.20000000000000001,0,0.59999999999999998,0,0,0.00017223324514991183
0.20000000000000001,0,0.59999999999999998,0,0.20000000000000001,0.00017223324514991183
0.20000000000000001,0,0.59999999999999998,0.20000000000000001,0,0.00017223324514991183
0.20000000000000001,0.20000000000000001,0,0,0,0.00017223324514991183
0.20000000000000001,0.20000000000000001,0,0,0.59999999999999998,0.00017223324514991183
0.20000000000000001,0.20000000000000001,0,0.59999999999999998,0,0.00017223324514991183
0.20000000000000001,0.20000000000000001,0.59999999999999998,0,0,0.00017223324514991183
0.20000000000000001,0.59999999999999998,0,0,0,0.00017223324514991183
0.20000000000000001,0.59999999999999998,0,0,0.20000000000000001,0.00017223324514991183
0.20000000000000001,0.59999999999999998,0,0.20000000000000001,0,0.00017223324514991183
0.20000000000000001,0.59999999999999998,0.20000000000000001,0,0,0.00017223324514991183
0.59999999999999998,0,0,0,0.20000000000000001,0.00017223324514991183
0.59999999999999998,0,0,0.20000000000000001,0,0.00017223324514991183
0.59999999999999998,0,0,0.20000000000000001,0.20000000000000001,0.00017223324514991183
0.59999999999999998,0,0.20000000000000001,0,0,0.00017223324514991183
0.59999999999999998,0,0.20000000000000001,0,0.20000000000000001,0.00017223324514991183
0.59999999999999998,0,0.20000000000000001,0.20000000000000001,0,0.00017223324514991183
0.59999999999999998,0.20000000000000001,0,0,0,0.00017223324514991183
0.59999999999999998,0.20000000000000001,0,0,0.20000000000000001,0.00017223324514991183
0.59999999999999998,0.20000000000000001,0,0.20000000000000001,0,0.00017223324514991183
0.59999999999999998,0.20000000000000001,0.20000000000000001,0,0,0.00017223324514991183
0,0,0,0.20000000000000001,0.40000000000000002,-8.6116622574955931e-05
0,0,0,0.40000000000000002,0.20000000000000001,-8.6116622574955931e-05
0,0,0,0.40000000000000002,0.40000000000000002,-8.6116622574955931e-05
0,0,0.20000000000000001,0,0.40000000000000002,-8.6116622574955931e-05
0,0,0.20000000000000001,0.40000000000000002,0,-8.6116622574955931e-05
0,0,0.20000000000000001,0.40000000000000002,0.40000000000000002,-8.6116622574955931e-05
0,0,0.40000000000000002,0,0.20000000000000001,-8.6116622574955931e-05
0,0,0.40000000000000002,0,0.40000000000000002,-8.6116622574955931e-05
0,0,0.40000000000000002,0.20000000000000001,0,-8.6116622574955931e-05
0,0,0.40000000000000002,0.20000000000000001,0.40000000000000002,-8.6116622574955931e-05
0,0,0.40000000000000002,0.40000000000000002,0,-8.6116622574955931e-05
0,0,0.40000000000000002,0.40000000000000002,0.20000000000000001,-8.6116622574955931e-05
0,0.20000000000000001,0,0,0.40000000000000002,-8.6116622574955931e-05
0,0.20000000000000001,0,0.40000000000000002,0,-8.6116622574955931e-05
0,0.20000000000000001,0,0.40000000000000002,0.40000000000000002,-8.6116622574955931e-05
0,0.20000000000000001,0.40000000000000002,0,0,-8.6116622574955931e-05
0,0.20000000000000001,0.40000000000000002,0,0.40000000000000002,-8.6116622574955931e-05
0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0,-8.6116622574955931e-05
0,0.40000000000000002,0,0,0.20000000000000001,-8.6116622574955931e-05
0,0.40000000000000002,0,0,0.40000000000000002,-8.6116622574955931e-05
0,0.40000000000000002,0,0.20000000000000001,0,-8.6116622574955931e-05
0,0.40000000000000002,0,0.20000000000000001,0.40000000000000002,-8.6116622574955931e-05
0,0.40000000000000002,0,0.40000000000000002,0,-8.6116622574955931e-05
0,0.40000000000000002,0,0.40000000000000002,0.20000000000000001,-8.6116622574955931e-05
0,0.40000000000000002,0.20000000000000001,0,0,-8.6116622574955931e-05
0,0.40000000000000002,0.20000000000000001,0,0.40000000000000002,-8.6116622574955931e-05
0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0,-8.6116622574955931e-05
0,0.40000000000000002,0.40000000000000002,0,0,-8.6116622574955931e-05
0,0.40000000000000002,0.40000000000000002,0,0.20000000000000001,-8.6116622574955931e-05
0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0,-8.6116622574955931e-05
0.20000000000000001,0,0,0,0.40000000000000002,-8.6116622574955931e-05
0.20000000000000001,0,0,0.40000000000000002,0,-8.6116622574955931e-05
0.20000000000000001,0,0,0.40000000000000002,0.40000000000000002,-8.6116622574955931e-05
0.20000000000000001,0,0.40000000000000002,0,0,-8.6116622574955931e-05
0.20000000000000001,0,0.40000000000000002,0,0.40000000000000002,-8.6116622574955931e-05
0.20000000000000001,0,0.40000000000000002,0.40000000000000002,0,-8.6116622574955931e-05
0.20000000000000001,0.40000000000000002,0,0,0,-8.6116622574955931e-05
0.20000000000000001,0.40000000000000002,0,0,0.40000000000000002,-8.6116622574955931e-05
0.20000000000000001,0.40000000000000002,0,0.40000000000000002,0,-8.6116622574955931e-05
0.20000000000000001,0.40000000000000002,0.40000000000000002,0,0,-8.6116622574955931e-05
0.40000000000000002,0,0,0,0.20000000000000001,-8.6116622574955931e-05
0.40000000000000002,0,0,0,0.40000000000000002,-8.6116622574955931e-05
0.40000000000000002,0,0,0.20000000000000001,0,-8.6116622574955931e-05
0.40000000000000002,0,0,0.20000000000000001,0.40000000000000002,-8.6116622574955931e-05
