-0.5,-0.5,-0.5,-0.5,1.2337005501361697
0.5,-0.5,-0.5,-0.5,1.2337005501361697
-0.5,0.5,-0.5,-0.5,1.2337005501361697
0.5,0.5,-0.5,-0.5,1.2337005501361697
-0.5,-0.5,0.5,-0.5,1.2337005501361697
0.5,-0.5,0.5,-0.5,1.2337005501361697
-0.5,0.5,0.5,-0.5,1.2337005501361697
0.5,0.5,0.5,-0.5,1.2337005501361697
-0.5,-0.5,-0.5,0.5,1.2337005501361697
0.5,-0.5,-0.5,0.5,1.2337005501361697
-0.5,0.5,-0.5,0.5,1.2337005501361697
0.5,0.5,-0.5,0.5,1.2337005501361697
-0.5,-0.5,0.5,0.5,1.2337005501361697
0.5,-0.5,0.5,0.5,1.2337005501361697
-0.5,0.5,0.5,0.5,1.2337005501361697
0.5,0.5,0.5,0.5,1.2337005501361697
