273.15,75000,0,0,331.487540625
273.15,75000,0,0.004,331.164808283271
273.15,75000,0,0.01,330.682460556398
273.15,75000,0.02,0,332.5158452654
273.15,75000,0.02,0.004,332.196028923671
273.15,75000,0.02,0.01,331.718055196798
273.15,75000,0.06,0,334.5656501886
273.15,75000,0.06,0.004,334.251665846871
273.15,75000,0.06,0.01,333.782440119998
273.15,90000,0,0,331.4842785
273.15,90000,0,0.004,331.161546158271
273.15,90000,0,0.01,330.679198431398
273.15,90000,0.02,0,332.5125831404
273.15,90000,0.02,0.004,332.193349998671
273.15,90000,0.02,0.01,331.716251071798
273.15,90000,0.06,0,334.5623880636
273.15,90000,0.06,0.004,334.250153321871
273.15,90000,0.06,0.01,333.783551994998
273.15,101325,0,0,331.481751497541
273.15,101325,0,0.004,331.159019155812
273.15,101325,0,0.01,330.676671428938
273.15,101325,0.02,0,332.510056137941
273.15,101325,0.02,0.004,332.191263312212
273.15,101325,0.02,0.01,331.714824859338
273.15,101325,0.06,0,334.559861061141
273.15,101325,0.06,0.004,334.248947267412
273.15,101325,0.06,0.01,333.784327362538
288.15,75000,0,0,340.45158375
288.15,75000,0,0.004,340.117130278071
288.15,75000,0,0.01,339.617200855898
288.15,75000,0.02,0,341.5212456104
288.15,75000,0.02,0.004,341.189708138471
288.15,75000,0.02,0.01,340.694152716298
288.15,75000,0.06,0,343.6537649736
288.15,75000,0.06,0.004,343.328059501671
288.15,75000,0.06,0.01,342.841252079498
288.15,90000,0,0,340.45572525
288.15,90000,0,0.004,340.121271778071
288.15,90000,0,0.01,339.621342355898
288.15,90000,0.02,0,341.5253871104
288.15,90000,0.02,0.004,341.194432838471
288.15,90000,0.02,0.01,340.699752216298
288.15,90000,0.06,0,343.6579064736
288.15,90000,0.06,0.004,343.333950601671
288.15,90000,0.06,0.01,342.849767579498
288.15,101325,0,0,340.458787984416
288.15,101325,0,0.004,340.124334512487
288.15,101325,0,0.01,339.624405090313
288.15,101325,0.02,0,341.528449844816
288.15,101325,0.02,0.004,341.197935888887
288.15,101325,0.02,0.01,340.703915740713
288.15,101325,0.06,0,343.660969208016
288.15,101325,0.06,0.004,343.338334284087
288.15,101325,0.06,0.01,342.856132683913
303.15,75000,0,0,349.168138125
303.15,75000,0,0.004,348.822069902871
303.15,75000,0,0.01,348.304718355398
303.15,75000,0.02,0,350.2721192054
303.15,75000,0.02,0.004,349.928966983271
303.15,75000,0.02,0.01,349.415989435798
303.15,75000,0.06,0,352.4732770086
303.15,75000,0.06,0.004,352.135956786471
303.15,75000,0.06,0.01,351.631727238998
303.15,90000,0,0,349.1777055
303.15,90000,0,0.004,348.831637277871
303.15,90000,0,0.01,348.314285730398
303.15,90000,0.02,0,350.2816865804
303.15,90000,0.02,0.004,349.939117558271
303.15,90000,0.02,0.01,349.427014810798
303.15,90000,0.06,0,352.4828443836
303.15,90000,0.06,0.004,352.147273761471
303.15,90000,0.06,0.01,351.645668613998
303.15,101325,0,0,349.184864770041
303.15,101325,0,0.004,348.838796547912
303.15,101325,0,0.01,348.321445000438
303.15,101325,0.02,0,350.288845850441
303.15,101325,0.02,0.004,349.946717144312
303.15,101325,0.02,0.01,349.435274870838
303.15,101325,0.06,0,352.490003653641
303.15,101325,0.06,0.004,352.155753979512
303.15,101325,0.06,0.01,351.656130254038
