0,0,0,-1,0.4112335167120566
0,0,0,1,0.4112335167120566
0,0,-1,0,0.4112335167120566
0,0,1,0,0.4112335167120566
0,-1,0,0,0.4112335167120566
0,1,0,0,0.4112335167120566
-1,0,0,0,0.4112335167120566
1,0,0,0,0.4112335167120566
-0.5,-0.5,-0.5,-0.5,0.4112335167120566
0.5,-0.5,-0.5,-0.5,0.4112335167120566
-0.5,0.5,-0.5,-0.5,0.4112335167120566
0.5,0.5,-0.5,-0.5,0.4112335167120566
-0.5,-0.5,0.5,-0.5,0.4112335167120566
0.5,-0.5,0.5,-0.5,0.4112335167120566
-0.5,0.5,0.5,-0.5,0.4112335167120566
0.5,0.5,0.5,-0.5,0.4112335167120566
-0.5,-0.5,-0.5,0.5,0.4112335167120566
0.5,-0.5,-0.5,0.5,0.4112335167120566
-0.5,0.5,-0.5,0.5,0.4112335167120566
0.5,0.5,-0.5,0.5,0.4112335167120566
-0.5,-0.5,0.5,0.5,0.4112335167120566
0.5,-0.5,0.5,0.5,0.4112335167120566
-0.5,0.5,0.5,0.5,0.4112335167120566
0.5,0.5,0.5,0.5,0.4112335167120566
0,0,-0.70710678118654746,-0.70710678118654746,0.4112335167120566
0,0,0.70710678118654746,-0.70710678118654746,0.4112335167120566
0,0,-0.70710678118654746,0.70710678118654746,0.4112335167120566
0,0,0.70710678118654746,0.70710678118654746,0.4112335167120566
0,-0.70710678118654746,0,-0.70710678118654746,0.4112335167120566
0,0.70710678118654746,0,-0.70710678118654746,0.4112335167120566
0,-0.70710678118654746,0,0.70710678118654746,0.4112335167120566
0,0.70710678118654746,0,0.70710678118654746,0.4112335167120566
0,-0.70710678118654746,-0.70710678118654746,0,0.4112335167120566
0,0.70710678118654746,-0.70710678118654746,0,0.4112335167120566
0,-0.70710678118654746,0.70710678118654746,0,0.4112335167120566
0,0.70710678118654746,0.70710678118654746,0,0.4112335167120566
-0.70710678118654746,0,0,-0.70710678118654746,0.4112335167120566
0.70710678118654746,0,0,-0.70710678118654746,0.4112335167120566
-0.70710678118654746,0,0,0.70710678118654746,0.4112335167120566
0.70710678118654746,0,0,0.70710678118654746,0.4112335167120566
-0.70710678118654746,0,-0.70710678118654746,0,0.4112335167120566
0.70710678118654746,0,-0.70710678118654746,0,0.4112335167120566
-0.70710678118654746,0,0.70710678118654746,0,0.4112335167120566
0.70710678118654746,0,0.70710678118654746,0,0.4112335167120566
-0.70710678118654746,-0.70710678118654746,0,0,0.4112335167120566
0.70710678118654746,-0.70710678118654746,0,0,0.4112335167120566
-0.70710678118654746,0.70710678118654746,0,0,0.4112335167120566
0.70710678118654746,0.70710678118654746,0,0,0.4112335167120566
