0,0,0,0.27925268031909223
0,0,-0.65465367070797709,0.3257947937056081
0,0,0.65465367070797709,0.3257947937056081
0,-0.65465367070797709,0,0.3257947937056081
0,0.65465367070797709,0,0.3257947937056081
-0.65465367070797709,0,0,0.3257947937056081
0.65465367070797709,0,0,0.3257947937056081
0,-0.65465367070797709,-0.65465367070797709,0.16289739685280405
0,0.65465367070797709,-0.65465367070797709,0.16289739685280405
0,-0.65465367070797709,0.65465367070797709,0.16289739685280405
0,0.65465367070797709,0.65465367070797709,0.16289739685280405
-0.65465367070797709,0,-0.65465367070797709,0.16289739685280405
0.65465367070797709,0,-0.65465367070797709,0.16289739685280405
-0.65465367070797709,0,0.65465367070797709,0.16289739685280405
0.65465367070797709,0,0.65465367070797709,0.16289739685280405
-0.65465367070797709,-0.65465367070797709,0,0.16289739685280405
0.65465367070797709,-0.65465367070797709,0,0.16289739685280405
-0.65465367070797709,0.65465367070797709,0,0.16289739685280405
0.65465367070797709,0.65465367070797709,0,0.16289739685280405
