0,0,0.1,253.15,1.225,8.75957300106028e-05,0.1
0,0,0.1,273.15,1.225,0.000395788837601163,0.1
0,0,0.1,293.15,1.225,0.00141225787726251,0.1
0,0,0.1,313.15,1.225,0.0041717763913714,0.1
0,0,0.5,253.15,1.225,0.000437978650053014,0.5
0,0,0.5,273.15,1.225,0.00197894418800582,0.5
0,0,0.5,293.15,1.225,0.00706128938631253,0.5
0,0,0.5,313.15,1.225,0.020858881956857,0.5
0,0,0.9,253.15,1.225,0.000788361570095425,0.9
0,0,0.9,273.15,1.225,0.00356209953841047,0.9
0,0,0.9,293.15,1.225,0.0127103208953626,0.9
0,0,0.9,313.15,1.225,0.0375459875223426,0.9
0,1,0.1,253.15,1.225,8.75880576707509e-05,0.1
0,1,0.1,273.15,1.225,0.000395632250772512,0.1
0,1,0.1,293.15,1.225,0.00141026621768754,0.1
0,1,0.1,313.15,1.225,0.00415444497590169,0.1
0,1,0.5,253.15,1.225,0.000437786908733716,0.5
0,1,0.5,273.15,1.225,0.00197503570258109,0.5
0,1,0.5,293.15,1.225,0.00701177719840227,0.5
0,1,0.5,313.15,1.225,0.0204326791151321,0.5
0,1,0.9,253.15,1.225,0.000787740545721972,0.9
0,1,0.9,273.15,1.225,0.00354945602275022,0.9
0,1,0.9,293.15,1.225,0.0125507962475637,0.9
0,1,0.9,313.15,1.225,0.036187299622258,0.9
1,0,0.1,253.15,1.225,8.78859476142726e-05,0.1
1,0,0.1,273.15,1.225,0.000395612434194765,0.1
1,0,0.1,293.15,1.225,0.00140792471648091,0.1
1,0,0.1,313.15,1.225,0.00416548433841714,0.1
1,0,0.5,253.15,1.225,0.000439429738071363,0.5
1,0,0.5,273.15,1.225,0.00197806217097382,0.5
1,0,0.5,293.15,1.225,0.00703962358240457,0.5
1,0,0.5,313.15,1.225,0.0208274216920857,0.5
1,0,0.9,253.15,1.225,0.000790973528528454,0.9
1,0,0.9,273.15,1.225,0.00356051190775288,0.9
1,0,0.9,293.15,1.225,0.0126713224483282,0.9
1,0,0.9,313.15,1.225,0.0374893590457542,0.9
1,1,0.1,253.15,1.225,8.78782243532507e-05,0.1
1,1,0.1,273.15,1.225,0.000395455986889174,0.1
1,1,0.1,293.15,1.225,0.00140594525141143,0.1
1,1,0.1,313.15,1.225,0.00414820505522705,0.1
1,1,0.5,253.15,1.225,0.000439236724392612,0.5
1,1,0.5,273.15,1.225,0.00197415716536546,0.5
1,1,0.5,293.15,1.225,0.0069904137012624,0.5
1,1,0.5,313.15,1.225,0.0204024904205286,0.5
1,1,0.9,253.15,1.225,0.000790348383878491,0.9
1,1,0.9,273.15,1.225,0.00354787964004722,0.9
1,1,0.9,293.15,1.225,0.0125127691161362,0.9
1,1,0.9,313.15,1.225,0.0361346925815563,0.9
2,0,0.1,253.15,1.225,7.20550936385268e-05,0.1
2,0,0.1,273.15,1.225,0.000395787271915707,0.1
2,0,0.1,293.15,1.225,0.00171552800746532,0.1
2,0,0.1,313.15,1.225,0.0061414979509932,0.1
2,0,0.5,253.15,1.225,0.000360275468192634,0.5
2,0,0.5,273.15,1.225,0.00197893635957854,0.5
2,0,0.5,293.15,1.225,0.00857764003732659,0.5
2,0,0.5,313.15,1.225,0.030707489754966,0.5
2,0,0.9,253.15,1.225,0.000648495842746741,0.9
2,0,0.9,273.15,1.225,0.00356208544724136,0.9
2,0,0.9,293.15,1.225,0.0154397520671879,0.9
2,0,0.9,313.15,1.225,0.0552734815589388,0.9
2,1,0.1,253.15,1.225,7.20499020760861e-05,0.1
2,1,0.1,273.15,1.225,0.00039563068632568,0.1
2,1,0.1,293.15,1.225,0.00171259001133557,0.1
2,1,0.1,313.15,1.225,0.00610401018494949,0.1
2,1,0.5,253.15,1.225,0.000360145716525995,0.5
2,1,0.5,273.15,1.225,0.00197502790504606,0.5
2,1,0.5,293.15,1.225,0.00850468986900121,0.5
2,1,0.5,313.15,1.225,0.0297926327888296,0.5
2,1,0.9,253.15,1.225,0.000648075568434825,0.9
2,1,0.9,273.15,1.225,0.00354944203143536,0.9
2,1,0.9,293.15,1.225,0.0152049907793705,0.9
2,1,0.9,313.15,1.225,0.0523783479115615,0.9
