-1.0471975511966,0,0,0,1.00027743744562,-2.66022817910979e-08,288.15,101325
-1.0471975511966,0,0,0.7,1.00027697740519,-2.62778967575912e-08,288.15,101325
-1.0471975511966,0,1000,0,1.00025179411994,-2.47006433269529e-08,281.65,89885.2127691583
-1.0471975511966,0,1000,0.7,1.00025159897077,-2.44885367936467e-08,281.65,89926.0634834655
-1.0471975511966,0,5000,0,1.00016681875737,-1.80289951105039e-08,255.65,54053.4713832825
-1.0471975511966,0,5000,0.7,1.00016699332533,-1.80082969872513e-08,255.65,54128.7050229147
-1.0471975511966,0,10999,0,1.00008255259371,-1.05276499512721e-08,216.6565,22669.1563133177
-1.0471975511966,0,10999,0.7,1.0000826910126,-1.05426629913282e-08,216.6565,22708.0608704332
-1.0471975511966,0,11001,0,1.00008252906452,-1.30010275201594e-08,216.65,22662.0152244561
-1.0471975511966,0,11001,0.7,1.00008266744659,-1.30228272232274e-08,216.65,22700.9078988624
-1.0471975511966,0,20000,0,1.00001999562771,-3.14996550140444e-09,216.65,5490.68648909867
-1.0471975511966,0,20000,0.7,1.00002002915573,-3.15524726182674e-09,216.65,5500.10963526518
-1.0471975511966,0,60000,0,1.00000003667005,-5.77673254287347e-12,216.65,10.0693887949408
-1.0471975511966,0,60000,0.7,1.00000003673154,-5.78641878143751e-12,216.65,10.0866699350333
-1.0471975511966,100,100,0,1.00027743744562,-2.66013628759364e-08,288.15,101325
-1.0471975511966,100,100,0.7,1.00027697740519,-2.62769818757484e-08,288.15,101325
-1.0471975511966,100,1000,0,1.00025427423135,-2.48856452696362e-08,282.3,90980.043374865
-1.0471975511966,100,1000,0.7,1.00025405739692,-2.46640468667017e-08,282.3,91017.7519713573
-1.0471975511966,100,5000,0,1.00016863202179,-1.81781161900524e-08,256.3,54779.9415340413
-1.0471975511966,100,5000,0.7,1.00016880441866,-1.81554576425255e-08,256.3,54855.504712344
-1.0471975511966,100,10999,0,1.000083613968,-1.06307413350603e-08,217.3065,23029.4975156469
-1.0471975511966,100,10999,0.7,1.000083753889,-1.0645759413377e-08,217.3065,23068.9803993778
