0,0,0,-1,0.41123351671205655
0,0,0,1,0.41123351671205655
0,0,-1,0,0.41123351671205655
0,0,1,0,0.41123351671205655
0,-1,0,0,0.41123351671205655
0,1,0,0,0.41123351671205655
-1,0,0,0,0.41123351671205655
1,0,0,0,0.41123351671205655
-0.5,-0.5,-0.5,-0.5,0.41123351671205655
0.5,-0.5,-0.5,-0.5,0.41123351671205655
-0.5,0.5,-0.5,-0.5,0.41123351671205655
0.5,0.5,-0.5,-0.5,0.41123351671205655
-0.5,-0.5,0.5,-0.5,0.41123351671205655
0.5,-0.5,0.5,-0.5,0.41123351671205655
-0.5,0.5,0.5,-0.5,0.41123351671205655
0.5,0.5,0.5,-0.5,0.41123351671205655
-0.5,-0.5,-0.5,0.5,0.41123351671205655
0.5,-0.5,-0.5,0.5,0.41123351671205655
-0.5,0.5,-0.5,0.5,0.41123351671205655
0.5,0.5,-0.5,0.5,0.41123351671205655
-0.5,-0.5,0.5,0.5,0.41123351671205655
0.5,-0.5,0.5,0.5,0.41123351671205655
-0.5,0.5,0.5,0.5,0.41123351671205655
0.5,0.5,0.5,0.5,0.41123351671205655
0,0,-0.70710678118654757,-0.70710678118654757,0.41123351671205655
0,0,0.70710678118654757,-0.70710678118654757,0.41123351671205655
0,0,-0.70710678118654757,0.70710678118654757,0.41123351671205655
0,0,0.70710678118654757,0.70710678118654757,0.41123351671205655
0,-0.70710678118654757,0,-0.70710678118654757,0.41123351671205655
0,0.70710678118654757,0,-0.70710678118654757,0.41123351671205655
0,-0.70710678118654757,0,0.70710678118654757,0.41123351671205655
0,0.70710678118654757,0,0.70710678118654757,0.41123351671205655
0,-0.70710678118654757,-0.70710678118654757,0,0.41123351671205655
0,0.70710678118654757,-0.70710678118654757,0,0.41123351671205655
0,-0.70710678118654757,0.70710678118654757,0,0.41123351671205655
0,0.70710678118654757,0.70710678118654757,0,0.41123351671205655
-0.70710678118654757,0,0,-0.70710678118654757,0.41123351671205655
0.70710678118654757,0,0,-0.70710678118654757,0.41123351671205655
-0.70710678118654757,0,0,0.70710678118654757,0.41123351671205655
0.70710678118654757,0,0,0.70710678118654757,0.41123351671205655
-0.70710678118654757,0,-0.70710678118654757,0,0.41123351671205655
0.70710678118654757,0,-0.70710678118654757,0,0.41123351671205655
-0.70710678118654757,0,0.70710678118654757,0,0.41123351671205655
0.70710678118654757,0,0.70710678118654757,0,0.41123351671205655
-0.70710678118654757,-0.70710678118654757,0,0,0.41123351671205655
0.70710678118654757,-0.70710678118654757,0,0,0.41123351671205655
-0.70710678118654757,0.70710678118654757,0,0,0.41123351671205655
0.70710678118654757,0.70710678118654757,0,0,0.41123351671205655
