0,0,0,0,0.00041060405643738988
0,0,0,1,0.00041060405643738988
0,0,1,0,0.00041060405643738988
0,1,0,0,0.00041060405643738988
1,0,0,0,0.00041060405643738988
0,0,0,0.20000000000000001,-0.00058559303350970025
0,0,0,0.80000000000000004,-0.00058559303350970025
0,0,0.20000000000000001,0,-0.00058559303350970025
0,0,0.20000000000000001,0.80000000000000004,-0.00058559303350970025
0,0,0.80000000000000004,0,-0.00058559303350970025
0,0,0.80000000000000004,0.20000000000000001,-0.00058559303350970025
0,0.20000000000000001,0,0,-0.00058559303350970025
0,0.20000000000000001,0,0.80000000000000004,-0.00058559303350970025
0,0.20000000000000001,0.80000000000000004,0,-0.00058559303350970025
0,0.80000000000000004,0,0,-0.00058559303350970025
0,0.80000000000000004,0,0.20000000000000001,-0.00058559303350970025
0,0.80000000000000004,0.20000000000000001,0,-0.00058559303350970025
0.20000000000000001,0,0,0,-0.00058559303350970025
0.20000000000000001,0,0,0.80000000000000004,-0.00058559303350970025
0.20000000000000001,0,0.80000000000000004,0,-0.00058559303350970025
0.20000000000000001,0.80000000000000004,0,0,-0.00058559303350970025
0.80000000000000004,0,0,0,-0.00058559303350970025
0.80000000000000004,0,0,0.20000000000000001,-0.00058559303350970025
0.80000000000000004,0,0.20000000000000001,0,-0.00058559303350970025
0.80000000000000004,0.20000000000000001,0,0,-0.00058559303350970025
0,0,0,0.40000000000000002,0.00024112654320987656
0,0,0,0.59999999999999998,0.00024112654320987656
0,0,0.40000000000000002,0,0.00024112654320987656
0,0,0.40000000000000002,0.59999999999999998,0.00024112654320987656
0,0,0.59999999999999998,0,0.00024112654320987656
0,0,0.59999999999999998,0.40000000000000002,0.00024112654320987656
0,0.40000000000000002,0,0,0.00024112654320987656
0,0.40000000000000002,0,0.59999999999999998,0.00024112654320987656
0,0.40000000000000002,0.59999999999999998,0,0.00024112654320987656
0,0.59999999999999998,0,0,0.00024112654320987656
0,0.59999999999999998,0,0.40000000000000002,0.00024112654320987656
