0,0,0,0,0,-0.00059523809523809529
0,0,0,0,1,-0.00059523809523809529
0,0,0,1,0,-0.00059523809523809529
0,0,1,0,0,-0.00059523809523809529
0,1,0,0,0,-0.00059523809523809529
1,0,0,0,0,-0.00059523809523809529
0,0,0,0,0.5,0.00079365079365079365
0,0,0,0.5,0,0.00079365079365079365
0,0,0,0.5,0.5,0.00079365079365079365
0,0,0.5,0,0,0.00079365079365079365
0,0,0.5,0,0.5,0.00079365079365079365
0,0,0.5,0.5,0,0.00079365079365079365
0,0.5,0,0,0,0.00079365079365079365
0,0.5,0,0,0.5,0.00079365079365079365
0,0.5,0,0.5,0,0.00079365079365079365
0,0.5,0.5,0,0,0.00079365079365079365
0.5,0,0,0,0,0.00079365079365079365
0.5,0,0,0,0.5,0.00079365079365079365
0.5,0,0,0.5,0,0.00079365079365079365
0.5,0,0.5,0,0,0.00079365079365079365
0.5,0.5,0,0,0,0.00079365079365079365
