0,0,0,0,0,0,0.067463720828190618
0,0,0,0,0,-1.9488352857880813,0.036507255834361811
0,0,0,0,0,1.9488352857880813,0.036507255834361811
0,0,0,0,-1.9488352857880813,0,0.036507255834361811
0,0,0,0,1.9488352857880813,0,0.036507255834361811
0,0,0,-1.9488352857880813,0,0,0.036507255834361811
0,0,0,1.9488352857880813,0,0,0.036507255834361811
0,0,-1.9488352857880813,0,0,0,0.036507255834361811
0,0,1.9488352857880813,0,0,0,0.036507255834361811
0,-1.9488352857880813,0,0,0,0,0.036507255834361811
0,1.9488352857880813,0,0,0,0,0.036507255834361811
-1.9488352857880813,0,0,0,0,0,0.036507255834361811
1.9488352857880813,0,0,0,0,0,0.036507255834361811
-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
-1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,1.144596894737778,0.0069487173423750555
0,0,0,0,-2.9068006025152773,-2.9068006025152773,0.00082885498745773544
0,0,0,0,2.9068006025152773,-2.9068006025152773,0.00082885498745773544
0,0,0,0,-2.9068006025152773,2.9068006025152773,0.00082885498745773544
0,0,0,0,2.9068006025152773,2.9068006025152773,0.00082885498745773544
0,0,0,-2.9068006025152773,0,-2.9068006025152773,0.00082885498745773544
0,0,0,2.9068006025152773,0,-2.9068006025152773,0.00082885498745773544
0,0,0,-2.9068006025152773,0,2.9068006025152773,0.00082885498745773544
0,0,0,2.9068006025152773,0,2.9068006025152773,0.00082885498745773544
0,0,0,-2.9068006025152773,-2.9068006025152773,0,0.00082885498745773544
0,0,0,2.9068006025152773,-2.9068006025152773,0,0.00082885498745773544
0,0,0,-2.9068006025152773,2.9068006025152773,0,0.00082885498745773544
0,0,0,2.9068006025152773,2.9068006025152773,0,0.00082885498745773544
0,0,-2.9068006025152773,0,0,-2.9068006025152773,0.00082885498745773544
0,0,2.9068006025152773,0,0,-2.9068006025152773,0.00082885498745773544
0,0,-2.9068006025152773,0,0,2.9068006025152773,0.00082885498745773544
0,0,2.9068006025152773,0,0,2.9068006025152773,0.00082885498745773544
0,0,-2.9068006025152773,0,-2.9068006025152773,0,0.00082885498745773544
0,0,2.9068006025152773,0,-2.9068006025152773,0,0.00082885498745773544
0,0,-2.9068006025152773,0,2.9068006025152773,0,0.00082885498745773544
0,0,2.9068006025152773,0,2.9068006025152773,0,0.00082885498745773544
0,0,-2.9068006025152773,-2.9068006025152773,0,0,0.00082885498745773544
0,0,2.9068006025152773,-2.9068006025152773,0,0,0.00082885498745773544
0,0,-2.9068006025152773,2.9068006025152773,0,0,0.00082885498745773544
0,0,2.9068006025152773,2.9068006025152773,0,0,0.00082885498745773544
0,-2.9068006025152773,0,0,0,-2.9068006025152773,0.00082885498745773544
0,2.9068006025152773,0,0,0,-2.9068006025152773,0.00082885498745773544
0,-2.9068006025152773,0,0,0,2.9068006025152773,0.00082885498745773544
0,2.9068006025152773,0,0,0,2.9068006025152773,0.00082885498745773544
0,-2.9068006025152773,0,0,-2.9068006025152773,0,0.00082885498745773544
0,2.9068006025152773,0,0,-2.9068006025152773,0,0.00082885498745773544
0,-2.9068006025152773,0,0,2.9068006025152773,0,0.00082885498745773544
0,2.9068006025152773,0,0,2.9068006025152773,0,0.00082885498745773544
0,-2.9068006025152773,0,-2.9068006025152773,0,0,0.00082885498745773544
0,2.9068006025152773,0,-2.9068006025152773,0,0,0.00082885498745773544
0,-2.9068006025152773,0,2.9068006025152773,0,0,0.00082885498745773544
0,2.9068006025152773,0,2.9068006025152773,0,0,0.00082885498745773544
0,-2.9068006025152773,-2.9068006025152773,0,0,0,0.00082885498745773544
0,2.9068006025152773,-2.9068006025152773,0,0,0,0.00082885498745773544
0,-2.9068006025152773,2.9068006025152773,0,0,0,0.00082885498745773544
0,2.9068006025152773,2.9068006025152773,0,0,0,0.00082885498745773544
-2.9068006025152773,0,0,0,0,-2.9068006025152773,0.00082885498745773544
2.9068006025152773,0,0,0,0,-2.9068006025152773,0.00082885498745773544
-2.9068006025152773,0,0,0,0,2.9068006025152773,0.00082885498745773544
2.9068006025152773,0,0,0,0,2.9068006025152773,0.00082885498745773544
-2.9068006025152773,0,0,0,-2.9068006025152773,0,0.00082885498745773544
2.9068006025152773,0,0,0,-2.9068006025152773,0,0.00082885498745773544
-2.9068006025152773,0,0,0,2.9068006025152773,0,0.00082885498745773544
2.9068006025152773,0,0,0,2.9068006025152773,0,0.00082885498745773544
-2.9068006025152773,0,0,-2.9068006025152773,0,0,0.00082885498745773544
2.9068006025152773,0,0,-2.9068006025152773,0,0,0.00082885498745773544
-2.9068006025152773,0,0,2.9068006025152773,0,0,0.00082885498745773544
2.9068006025152773,0,0,2.9068006025152773,0,0,0.00082885498745773544
-2.9068006025152773,0,-2.9068006025152773,0,0,0,0.00082885498745773544
2.9068006025152773,0,-2.9068006025152773,0,0,0,0.00082885498745773544
-2.9068006025152773,0,2.9068006025152773,0,0,0,0.00082885498745773544
2.9068006025152773,0,2.9068006025152773,0,0,0,0.00082885498745773544
-2.9068006025152773,-2.9068006025152773,0,0,0,0,0.00082885498745773544
2.9068006025152773,-2.9068006025152773,0,0,0,0,0.00082885498745773544
-2.9068006025152773,2.9068006025152773,0,0,0,0,0.00082885498745773544
2.9068006025152773,2.9068006025152773,0,0,0,0,0.00082885498745773544
