0,0.000174532925199433,0,273.15,0.000174583941950174,5.10167507406712e-08,0.000174532925199433,5.10167507406712e-08
0,0.000174532925199433,0,288.15,0.000174581282708632,4.83575091993741e-08,0.000174532925199433,4.83575091993741e-08
0,0.000174532925199433,0.5,273.15,0.000174583919264872,5.09940654391453e-08,0.000174532925199433,5.09940654391453e-08
0,0.000174532925199433,0.5,288.15,0.000174581225321709,4.83001222761867e-08,0.000174532925199433,4.83001222761867e-08
0,0.174532925199433,0,273.15,0.174584464584487,5.15393850541015e-05,0.174532925199433,5.15393850541015e-05
0,0.174532925199433,0,288.15,0.174581777985132,4.88527856989694e-05,0.174532925199433,4.88527856989694e-05
0,0.174532925199433,0.5,273.15,0.17458444166538,5.15164659470008e-05,0.174532925199433,5.15164659470008e-05
0,0.174532925199433,0.5,288.15,0.174581720006728,4.87948072954163e-05,0.174532925199433,4.87948072954163e-05
0,0.523598775598299,0,273.15,0.523767475375362,0.000168699777062701,0.523598775598299,0.000168699777062701
0,0.523598775598299,0,288.15,0.523758677871826,0.000159902273526702,0.523598775598299,0.000159902273526702
0,0.523598775598299,0.5,273.15,0.523767400311273,0.000168624712973766,0.523598775598299,0.000168624712973766
0,0.523598775598299,0.5,288.15,0.523758487981669,0.00015971238336986,0.523598775598299,0.00015971238336986
0,0.872664625997165,0,273.15,0.873012434931775,0.000347808934610346,0.872664625997165,0.000347808934610323
0,0.872664625997165,0,288.15,0.872994270055191,0.000329644058025796,0.872664625997165,0.000329644058025796
0,0.872664625997165,0.5,273.15,0.87301227984094,0.000347653843775037,0.872664625997165,0.000347653843775037
0,0.872664625997165,0.5,288.15,0.872993877715595,0.000329251718430462,0.872664625997165,0.000329251718430462
0,1.22173047639603,0,273.15,1.22252700506228,0.000796528666246383,1.22173047639603,0.000796528666246383
0,1.22173047639603,0,288.15,1.22248506798956,0.000754591593525888,1.22173047639603,0.000754591593525888
0,1.22173047639603,0.5,273.15,1.22252664568828,0.000796169292245329,1.22173047639603,0.000796169292245329
0,1.22173047639603,0.5,288.15,1.22248415881328,0.000753682417250834,1.22173047639603,0.000753682417250834
0,1.48352986419518,0,273.15,1.48650983268539,0.00297996849021109,1.48352986419518,0.00297996849021109
0,1.48352986419518,0,288.15,1.48633648054699,0.00280661635180845,1.48352986419518,0.00280661635180845
0,1.48352986419518,0.5,273.15,1.4865082421015,0.00297837790631513,1.48352986419518,0.00297837790631513
0,1.48352986419518,0.5,288.15,1.48633246178132,0.00280259758613977,1.48352986419518,0.00280259758613977
1,0.000174532925199433,0,273.15,0.00017458393286781,5.10076683766768e-08,0.000174532925199433,5.10076683766768e-08
1,0.000174532925199433,0,288.15,0.000174581274258467,4.83490590338424e-08,0.000174532925199433,4.83490590338424e-08
1,0.000174532925199433,0.5,273.15,0.00017458390810828,5.09829088466295e-08,0.000174532925199433,5.09829088466295e-08
1,0.000174532925199433,0.5,288.15,0.000174581211626393,4.82864269599805e-08,0.000174532925199433,4.82864269599805e-08
1,0.174532925199433,0,273.15,0.17458445540169,5.15302022569595e-05,0.174532925199433,5.15302022569595e-05
1,0.174532925199433,0,288.15,0.174581769440273,4.88442408400216e-05,0.174532925199433,4.88442408400216e-05
1,0.174532925199433,0.5,273.15,0.174584430387425,5.15051879922003e-05,0.174532925199433,5.15051879922003e-05
1,0.174532925199433,0.5,288.15,0.174581706163849,4.87809644156089e-05,0.174532925199433,4.87809644156089e-05
1,0.523598775598299,0,273.15,0.523767445026547,0.000168669428248275,0.523598775598299,0.000168669428248275
1,0.523598775598299,0,288.15,0.523758649583113,0.000159873984814101,0.523598775598299,0.000159873984814101
1,0.523598775598299,0.5,273.15,0.523767363114703,0.000168587516404528,0.523598775598299,0.000168587516404528
1,0.523598775598299,0.5,288.15,0.523758442378758,0.000159666780459517,0.523598775598299,0.000159666780459517
1,0.872664625997165,0,273.15,0.873012368467973,0.000347742470808683,0.872664625997165,0.000347742470808683
1,0.872664625997165,0,288.15,0.872994207491437,0.000329581494272586,0.872664625997165,0.000329581494272586
1,0.872664625997165,0.5,273.15,0.873012199333664,0.000347573336498989,0.872664625997165,0.000347573336498989
1,0.872664625997165,0.5,288.15,0.872993779656091,0.000329153658926548,0.872664625997165,0.000329153658926548
1,1.13446401379631,0,273.15,1.13508754416403,0.000623530367719001,1.13446401379631,0.000623530367719001
1,1.13446401379631,0,288.15,1.13505483474267,0.000590820946352273,1.13446401379631,0.000590820946352273
1,1.13446401379631,0.5,273.15,1.13508723953186,0.000623225735547386,1.13446401379631,0.000623225735547386
1,1.13446401379631,0.5,288.15,1.13505406419485,0.000590050398537115,1.13446401379631,0.000590050398537115
2,0.000174532925199433,0,273.15,0.000174583931334001,5.10061345681941e-08,0.000174532925199433,5.10061345681941e-08
2,0.000174532925199433,0,288.15,0.000174581273654363,4.83484549301862e-08,0.000174532925199433,4.83484549301862e-08
2,0.000174532925199433,0.5,273.15,0.00017458390921735,5.09840179166e-08,0.000174532925199433,5.09840179166e-08
2,0.000174532925199433,0.5,288.15,0.000174581214856112,4.82896566793273e-08,0.000174532925199433,4.82896566793273e-08
2,0.174532925199433,0,273.15,0.174584453454201,5.15282547675616e-05,0.174532925199433,5.15282547675616e-05
2,0.174532925199433,0,288.15,0.17458176847945,4.88432800168514e-05,0.174532925199433,4.88432800168514e-05
2,0.174532925199433,0.5,273.15,0.174584431111254,5.15059118212115e-05,0.174532925199433,5.15059118212115e-05
2,0.174532925199433,0.5,288.15,0.174581709079678,4.8783880244946e-05,0.174532925199433,4.8783880244946e-05
2,0.523598775598299,0,273.15,0.523767426006847,0.000168650408548289,0.523598775598299,0.000168650408548289
2,0.523598775598299,0,288.15,0.523758635301929,0.000159859703630406,0.523598775598299,0.000159859703630406
2,0.523598775598299,0.5,273.15,0.523767352882256,0.000168577283957493,0.523598775598299,0.000168577283957493
2,0.523598775598299,0.5,288.15,0.5237584408998,0.000159665301500792,0.523598775598299,0.000159665301500792
2,0.872664625997165,0,273.15,0.873012236054877,0.000347610057712358,0.872664625997165,0.000347610057712358
2,0.872664625997165,0,288.15,0.872994096020605,0.00032947002343988,0.872664625997165,0.00032947002343988
2,0.872664625997165,0.5,273.15,0.873012085359167,0.000347459362002514,0.872664625997165,0.000347459362002514
2,0.872664625997165,0.5,288.15,0.872993695417701,0.000329069420536043,0.872664625997165,0.000329069420536043
2,1.22173047639603,0,273.15,1.2225252201198,0.000794743723764786,1.22173047639603,0.000794743723764786
2,1.22173047639603,0,288.15,1.22248346984098,0.000752993444954057,1.22173047639603,0.000752993444954057
2,1.22173047639603,0.5,273.15,1.22252487586893,0.000794399472896804,1.22173047639603,0.000794399472896804
2,1.22173047639603,0.5,288.15,1.22248255499111,0.000752078595080809,1.22173047639603,0.000752078595080809
2,1.48352986419518,0,273.15,1.48634138074252,0.00281151654734348,1.48352986419518,0.00281151654734348
2,1.48352986419518,0,288.15,1.48617045413926,0.00264058994407927,1.48352986419518,0.00264058994407927
2,1.48352986419518,0.5,273.15,1.48634016344657,0.00281029925138824,1.48352986419518,0.00281029925138824
2,1.48352986419518,0.5,288.15,1.48616724299321,0.00263737879803148,1.48352986419518,0.00263737879803148
