-0.8688903007222013,-0.35002117458154064,-0.35002117458154064,0.52359877559829882
0.8688903007222013,-0.35002117458154064,-0.35002117458154064,0.52359877559829882
-0.8688903007222013,0.35002117458154064,-0.35002117458154064,0.52359877559829882
0.8688903007222013,0.35002117458154064,-0.35002117458154064,0.52359877559829882
-0.8688903007222013,-0.35002117458154064,0.35002117458154064,0.52359877559829882
0.8688903007222013,-0.35002117458154064,0.35002117458154064,0.52359877559829882
-0.8688903007222013,0.35002117458154064,0.35002117458154064,0.52359877559829882
0.8688903007222013,0.35002117458154064,0.35002117458154064,0.52359877559829882
-0.35002117458154064,-0.8688903007222013,-0.35002117458154064,0.52359877559829882
0.35002117458154064,-0.8688903007222013,-0.35002117458154064,0.52359877559829882
-0.35002117458154064,0.8688903007222013,-0.35002117458154064,0.52359877559829882
0.35002117458154064,0.8688903007222013,-0.35002117458154064,0.52359877559829882
-0.35002117458154064,-0.8688903007222013,0.35002117458154064,0.52359877559829882
0.35002117458154064,-0.8688903007222013,0.35002117458154064,0.52359877559829882
-0.35002117458154064,0.8688903007222013,0.35002117458154064,0.52359877559829882
0.35002117458154064,0.8688903007222013,0.35002117458154064,0.52359877559829882
-0.35002117458154064,-0.35002117458154064,-0.8688903007222013,0.52359877559829882
0.35002117458154064,-0.35002117458154064,-0.8688903007222013,0.52359877559829882
-0.35002117458154064,0.35002117458154064,-0.8688903007222013,0.52359877559829882
0.35002117458154064,0.35002117458154064,-0.8688903007222013,0.52359877559829882
-0.35002117458154064,-0.35002117458154064,0.8688903007222013,0.52359877559829882
0.35002117458154064,-0.35002117458154064,0.8688903007222013,0.52359877559829882
-0.35002117458154064,0.35002117458154064,0.8688903007222013,0.52359877559829882
0.35002117458154064,0.35002117458154064,0.8688903007222013,0.52359877559829882
