0,0,0,-0.59586158268651812,0.037413741240745438
0,0,0,0.59586158268651812,0.037413741240745438
0,0,-0.59586158268651812,0,0.037413741240745438
0,0,0.59586158268651812,0,0.037413741240745438
0,-0.59586158268651812,0,0,0.037413741240745438
0,0.59586158268651812,0,0,0.037413741240745438
-0.59586158268651812,0,0,0,0.037413741240745438
0.59586158268651812,0,0,0,0.037413741240745438
0,0,-0.42133776576618565,-0.42133776576618565,0.037413741240745438
0,0,0.42133776576618565,-0.42133776576618565,0.037413741240745438
0,0,-0.42133776576618565,0.42133776576618565,0.037413741240745438
0,0,0.42133776576618565,0.42133776576618565,0.037413741240745438
0,-0.42133776576618565,0,-0.42133776576618565,0.037413741240745438
0,0.42133776576618565,0,-0.42133776576618565,0.037413741240745438
0,-0.42133776576618565,0,0.42133776576618565,0.037413741240745438
0,0.42133776576618565,0,0.42133776576618565,0.037413741240745438
0,-0.42133776576618565,-0.42133776576618565,0,0.037413741240745438
0,0.42133776576618565,-0.42133776576618565,0,0.037413741240745438
0,-0.42133776576618565,0.42133776576618565,0,0.037413741240745438
0,0.42133776576618565,0.42133776576618565,0,0.037413741240745438
-0.42133776576618565,0,0,-0.42133776576618565,0.037413741240745438
0.42133776576618565,0,0,-0.42133776576618565,0.037413741240745438
-0.42133776576618565,0,0,0.42133776576618565,0.037413741240745438
0.42133776576618565,0,0,0.42133776576618565,0.037413741240745438
-0.42133776576618565,0,-0.42133776576618565,0,0.037413741240745438
0.42133776576618565,0,-0.42133776576618565,0,0.037413741240745438
-0.42133776576618565,0,0.42133776576618565,0,0.037413741240745438
0.42133776576618565,0,0.42133776576618565,0,0.037413741240745438
-0.42133776576618565,-0.42133776576618565,0,0,0.037413741240745438
0.42133776576618565,-0.42133776576618565,0,0,0.037413741240745438
-0.42133776576618565,0.42133776576618565,0,0,0.037413741240745438
0.42133776576618565,0.42133776576618565,0,0,0.037413741240745438
-0.29793079134325906,-0.29793079134325906,-0.29793079134325906,-0.29793079134325906,0.037413741240745438
0.29793079134325906,-0.29793079134325906,-0.29793079134325906,-0.29793079134325906,0.037413741240745438
-0.29793079134325906,0.29793079134325906,-0.29793079134325906,-0.29793079134325906,0.037413741240745438
0.29793079134325906,0.29793079134325906,-0.29793079134325906,-0.29793079134325906,0.037413741240745438
-0.29793079134325906,-0.29793079134325906,0.29793079134325906,-0.29793079134325906,0.037413741240745438
0.29793079134325906,-0.29793079134325906,0.29793079134325906,-0.29793079134325906,0.037413741240745438
-0.29793079134325906,0.29793079134325906,0.29793079134325906,-0.29793079134325906,0.037413741240745438
0.29793079134325906,0.29793079134325906,0.29793079134325906,-0.29793079134325906,0.037413741240745438
-0.29793079134325906,-0.29793079134325906,-0.29793079134325906,0.29793079134325906,0.037413741240745438
