0,80000,263.15,4e-07,0.000244205501141344,-2.56248627302224e-07
0,80000,263.15,5.74e-07,0.000239586598461458,-2.51956551933093e-07
0,80000,263.15,1e-06,0.000236781620219347,-2.49339613834312e-07
0,80000,263.15,0.03,0.000235905234202483,-2.48520362056416e-07
0,80000,288.15,4e-07,0.000222993316701891,-2.61209850633837e-07
0,80000,288.15,5.74e-07,0.000218775621263839,-2.56731876940281e-07
0,80000,288.15,1e-06,0.000216214289113001,-2.54003778424361e-07
0,80000,288.15,0.03,0.000215414027760581,-2.53150064140384e-07
0,80000,308.15,4e-07,0.000208501708497466,-2.64340525638573e-07
0,80000,308.15,5.74e-07,0.000204558107326981,-2.59745244740966e-07
0,80000,308.15,1e-06,0.000202163227797057,-2.56947000795947e-07
0,80000,308.15,0.03,0.000201414972819322,-2.5607153967673e-07
0,101325,263.15,4e-07,0.000309301530039334,-3.14464146074156e-07
0,101325,263.15,5.74e-07,0.00030345140111384,-3.09406067605651e-07
0,101325,263.15,1e-06,0.000299898720859067,-3.06317643891382e-07
0,101325,263.15,0.03,0.000298788723194583,-3.05350104462581e-07
0,101325,288.15,4e-07,0.000282434972685239,-3.22422844128331e-07
0,101325,288.15,5.74e-07,0.000277092997806981,-3.17066551180455e-07
0,101325,288.15,1e-06,0.000273848910554685,-3.13799806085258e-07
0,101325,288.15,0.03,0.000272835329535511,-3.12776982573934e-07
0,101325,308.15,4e-07,0.000264080445168822,-3.27445012130663e-07
0,101325,308.15,5.74e-07,0.00025908562781133,-3.2190053724575e-07
0,101325,308.15,1e-06,0.00025605236320671,-3.1852126621637e-07
0,101325,308.15,0.03,0.000255104651511472,-3.17463556854571e-07
0.5,80000,263.15,4e-07,0.000244143910831566,-2.56191535711734e-07
0.5,80000,263.15,5.74e-07,0.00023952500815168,-2.51899175195914e-07
0.5,80000,263.15,1e-06,0.000236720029909569,-2.49282063932571e-07
0.5,80000,263.15,0.03,0.000243671880421281,-2.52708666500773e-07
0.5,80000,288.15,4e-07,0.000222655809814621,-2.60852172331534e-07
0.5,80000,288.15,5.74e-07,0.000218438114376569,-2.56372771481208e-07
0.5,80000,288.15,1e-06,0.00021587678222573,-2.53643806278119e-07
0.5,80000,288.15,0.03,0.000254270721672159,-2.72976761367325e-07
0.5,80000,308.15,4e-07,0.000207431798343828,-2.63095354449325e-07
0.5,80000,308.15,5.74e-07,0.000203488197173344,-2.58495842664153e-07
0.5,80000,308.15,1e-06,0.000201093317643419,-2.55695029375636e-07
0.5,80000,308.15,0.03,0.000316590521008949,-2.89951470385375e-07
0.5,101325,263.15,4e-07,0.000309239903316799,-3.14411041790838e-07
0.5,101325,263.15,5.74e-07,0.000303389774391306,-3.0935260195271e-07
0.5,101325,263.15,1e-06,0.000299837094136532,-3.06263958785034e-07
0.5,101325,263.15,0.03,0.000306560746789993,-3.08265566515404e-07
0.5,101325,288.15,4e-07,0.000282097896915415,-3.22085710577173e-07
0.5,101325,288.15,5.74e-07,0.000276755922037157,-3.16727612354983e-07
0.5,101325,288.15,1e-06,0.000273511834784861,-3.13459770948493e-07
0.5,101325,288.15,0.03,0.000311647091168804,-3.25644775933491e-07
0.5,101325,308.15,4e-07,0.000263017504257392,-3.26267194695474e-07
0.5,101325,308.15,5.74e-07,0.0002580226868999,-3.20717396032729e-07
0.5,101325,308.15,1e-06,0.00025498942229528,-3.17334891966843e-07
0.5,101325,308.15,0.03,0.000369545611532189,-3.29361542329899e-07
1,80000,263.15,4e-07,0.000244082541848302,-2.56134645499695e-07
1,80000,263.15,5.74e-07,0.000239463639168416,-2.51842000861868e-07
1,80000,263.15,1e-06,0.000236658660926305,-2.49224717056234e-07
1,80000,263.15,0.03,0.000251410809801774,-2.56629006672118e-07
1,80000,288.15,4e-07,0.000222325516534028,-2.60502028195702e-07
1,80000,288.15,5.74e-07,0.000218107821095976,-2.56021230691532e-07
1,80000,288.15,1e-06,0.000215546488945138,-2.53291417325164e-07
1,80000,288.15,0.03,0.000292303093715198,-2.84745198650769e-07
1,80000,308.15,4e-07,0.000206437486021309,-2.6193713564545e-07
1,80000,308.15,5.74e-07,0.000202493884850825,-2.57333691919239e-07
1,80000,308.15,1e-06,0.0002000990053209,-2.54530490832184e-07
1,80000,308.15,0.03,0.000423689376782055,-2.48137449740881e-07
1,101325,263.15,4e-07,0.000309178451612815,-3.14358084531971e-07
1,101325,263.15,5.74e-07,0.000303328322687321,-3.09299284350502e-07
1,101325,263.15,1e-06,0.000299775642432548,-3.06210422352662e-07
1,101325,263.15,0.03,0.000314310891278531,-3.10919248953958e-07
1,101325,288.15,4e-07,0.000281766514892979,-3.21754160707552e-07
1,101325,288.15,5.74e-07,0.000276424540014722,-3.16394287705011e-07
1,101325,288.15,1e-06,0.000273180452762425,-3.13125368505674e-07
1,101325,288.15,0.03,0.000349809457216721,-3.30628003563126e-07
1,101325,308.15,4e-07,0.000262013927880195,-3.25154117768983e-07
1,101325,308.15,5.74e-07,0.000257019110522703,-3.19599292657814e-07
1,101325,308.15,1e-06,0.000253985845918083,-3.16213736118333e-07
1,101325,308.15,0.03,0.000477657156220107,-2.66529786313952e-07
