0,-2.4494897427831783,0.027777777777777776
0,2.4494897427831783,0.027777777777777776
-2.4494897427831783,0,0.027777777777777776
2.4494897427831783,0,0.027777777777777776
-0.75693395806712072,-0.75693395806712072,0.21049191011110177
0.75693395806712072,-0.75693395806712072,0.21049191011110177
-0.75693395806712072,0.75693395806712072,0.21049191011110177
0.75693395806712072,0.75693395806712072,0.21049191011110177
-1.9816788294587102,-1.9816788294587102,0.011730312111120453
1.9816788294587102,-1.9816788294587102,0.011730312111120453
-1.9816788294587102,1.9816788294587102,0.011730312111120453
1.9816788294587102,1.9816788294587102,0.011730312111120453
