1,0,0,0,0
-1,0,0,0,0
0,1,0,0,0
0,-1,0,0,0
0,0,1,0,0
0,0,-1,0,0
0,0,0,1,0
0,0,0,-1,0
0.70710678118654746,0.70710678118654746,0,0,0.82246703342411309
0.70710678118654746,-0.70710678118654746,0,0,0.82246703342411309
-0.70710678118654746,0.70710678118654746,0,0,0.82246703342411309
-0.70710678118654746,-0.70710678118654746,0,0,0.82246703342411309
0.70710678118654746,0,0.70710678118654746,0,0.82246703342411309
0.70710678118654746,0,-0.70710678118654746,0,0.82246703342411309
-0.70710678118654746,0,0.70710678118654746,0,0.82246703342411309
-0.70710678118654746,0,-0.70710678118654746,0,0.82246703342411309
0.70710678118654746,0,0,0.70710678118654746,0.82246703342411309
0.70710678118654746,0,0,-0.70710678118654746,0.82246703342411309
-0.70710678118654746,0,0,0.70710678118654746,0.82246703342411309
-0.70710678118654746,0,0,-0.70710678118654746,0.82246703342411309
0,0.70710678118654746,0.70710678118654746,0,0.82246703342411309
0,0.70710678118654746,-0.70710678118654746,0,0.82246703342411309
0,-0.70710678118654746,0.70710678118654746,0,0.82246703342411309
0,-0.70710678118654746,-0.70710678118654746,0,0.82246703342411309
0,0.70710678118654746,0,0.70710678118654746,0.82246703342411309
0,0.70710678118654746,0,-0.70710678118654746,0.82246703342411309
0,-0.70710678118654746,0,0.70710678118654746,0.82246703342411309
0,-0.70710678118654746,0,-0.70710678118654746,0.82246703342411309
0,0,0.70710678118654746,0.70710678118654746,0.82246703342411309
0,0,0.70710678118654746,-0.70710678118654746,0.82246703342411309
0,0,-0.70710678118654746,0.70710678118654746,0.82246703342411309
0,0,-0.70710678118654746,-0.70710678118654746,0.82246703342411309
