0,0,0,-0.001984126984126984
0,0,1,-0.001984126984126984
0,1,0,-0.001984126984126984
1,0,0,-0.001984126984126984
0,0,0.25,0.0063492063492063492
0,0,0.75,0.0063492063492063492
0,0.25,0,0.0063492063492063492
0,0.25,0.75,0.0063492063492063492
0,0.75,0,0.0063492063492063492
0,0.75,0.25,0.0063492063492063492
0.25,0,0,0.0063492063492063492
0.25,0,0.75,0.0063492063492063492
0.25,0.75,0,0.0063492063492063492
0.75,0,0,0.0063492063492063492
0.75,0,0.25,0.0063492063492063492
0.75,0.25,0,0.0063492063492063492
0,0,0.5,-0.0047619047619047623
0,0.5,0,-0.0047619047619047623
0,0.5,0.5,-0.0047619047619047623
0.5,0,0,-0.0047619047619047623
0.5,0,0.5,-0.0047619047619047623
0.5,0.5,0,-0.0047619047619047623
0,0.25,0.25,0.0063492063492063492
0,0.25,0.5,0.0063492063492063492
0,0.5,0.25,0.0063492063492063492
0.25,0,0.25,0.0063492063492063492
0.25,0,0.5,0.0063492063492063492
0.25,0.25,0,0.0063492063492063492
0.25,0.25,0.5,0.0063492063492063492
0.25,0.5,0,0.0063492063492063492
0.25,0.5,0.25,0.0063492063492063492
0.5,0,0.25,0.0063492063492063492
0.5,0.25,0,0.0063492063492063492
0.5,0.25,0.25,0.0063492063492063492
0.25,0.25,0.25,0.050793650793650794
