280,20000,2000,5061199.35559081,1306932.25352364,3646154.96734565,20104.6204653269,-0.485302816911104,0.602229840705455,-0.485302816911104,0.602229840705455,0.633877271135375,0.485848486021924,-0.602137314956757,-0.63354707999238,0.485848486021924,-0.602137314956757,-0.63354707999238
280,20000,10000,5067552.69275818,1308554.52684212,3650737.90702646,22364.0920070532,-0.152121484795852,0.613824326318231,-0.152121484795852,0.613824326318231,0.774647500663027,0.152512719542926,-0.613856883924385,-0.77454476722541,0.152512719542926,-0.613856883924385,-0.77454476722541
280,20000,30000,5083436.0356766,1312610.21013832,3662195.25622847,36057.9609640915,0.346161981129065,0.493122475124365,0.346161981129065,0.493122475124365,0.798124117758648,-0.345997264091854,-0.493190014642023,-0.798153808923038,-0.345997264091854,-0.493190014642023,-0.798153808923038
280,100000,2000,5015805.22962906,1353724.77572605,3692521.26107403,100043.455359604,-0.550101282458806,0.589159373260274,-0.550101282458806,0.589159373260274,0.591844415312621,0.552609589635503,-0.588564561499109,-0.590096939824503,0.552609589635503,-0.588564561499109,-0.590096939824503
280,100000,10000,5022158.56679643,1355347.04904453,3697104.20075483,100513.732775056,-0.484556788789193,0.602355880349339,-0.484556788789193,0.602355880349339,0.63432807903078,0.486232950405387,-0.602071952896373,-0.633314204384853,0.486232950405387,-0.602071952896373,-0.633314204384853
280,100000,30000,5038041.90971485,1359402.73234073,3708561.54995684,104410.083856977,-0.31465703932286,0.61852633287958,-0.31465703932286,0.61852633287958,0.720011196537325,0.315482117808473,-0.618503102222386,-0.719670025695364,0.315482117808473,-0.618503102222386,-0.719670025695364
280,300000,2000,4902319.91472469,1470706.08123208,3808436.99539496,300062.219901835,-0.558662126652994,0.587100361960232,-0.558662126652994,0.587100361960232,0.585841098959196,0.564487701551094,-0.585651961164771,-0.581691855866506,0.564487701551094,-0.585651961164771,-0.581691855866506
280,300000,10000,4908673.25189206,1472328.35455056,3813019.93507576,300204.272090992,-0.537964929885761,0.591939864626536,-0.537964929885761,0.591939864626536,0.600167419041492,0.542000468375846,-0.591033077688951,-0.597423964499156,0.542000468375846,-0.591033077688951,-0.597423964499156
280,300000,30000,4924556.59481048,1476384.03784676,3824477.28427777,301515.092325563,-0.483918544268778,0.602463289249889,-0.483918544268778,0.602463289249889,0.634713185319945,0.486020369885003,-0.6021081107682,-0.6334429911239,0.486020369885003,-0.6021081107682,-0.6334429911239
313,20000,2000,5061199.35559081,1306932.25352364,3646154.96734565,20105.1322114775,-0.485246148901479,0.602239433258308,-0.485246148901479,0.602239433258308,0.633911539573934,0.485897986884283,-0.602128907331926,-0.633517107343646,0.485897986884283,-0.602128907331926,-0.633517107343646
313,20000,10000,5067552.69275818,1308554.52684212,3650737.90702646,22364.3337090188,-0.152080285687786,0.613820892067187,-0.152080285687786,0.613820892067187,0.774658311235969,0.152533162891288,-0.613858582448449,-0.774539395365246,0.152533162891288,-0.613858582448449,-0.774539395365246
313,20000,30000,5083436.0356766,1312610.21013832,3662195.25622847,36058.05485209,0.346179982111334,0.493115092863063,0.346179982111334,0.493115092863063,0.798120871282069,-0.345995087956083,-0.493190906792327,-0.798154200996038,-0.345995087956083,-0.493190906792327,-0.798154200996038
313,100000,2000,5015805.22962906,1353724.77572605,3692521.26107403,100045.849747176,-0.549839784037039,0.589220982908673,-0.549839784037039,0.589220982908673,0.592026051107752,0.552826559255309,-0.588512781643389,-0.589945337488395,0.552826559255309,-0.588512781643389,-0.589945337488395
313,100000,10000,5022158.56679643,1355347.04904453,3697104.20075483,100514.773353226,-0.48437940336286,0.602385771116976,-0.48437940336286,0.602385771116976,0.634435163238645,0.486316785623939,-0.602057681465065,-0.633263398760192,0.486316785623939,-0.602057681465065,-0.633263398760192
313,100000,30000,5038041.90971485,1359402.73234073,3708561.54995684,104410.354425782,-0.314566553614024,0.618528850120986,-0.314566553614024,0.618528850120986,0.720048571219613,0.315492832708048,-0.618502797244618,-0.719665590611663,0.315492832708048,-0.618502797244618,-0.719665590611663
313,300000,2000,4902319.91472469,1470706.08123208,3808436.99539496,300066.864730745,-0.558035075703736,0.587253966869471,-0.558035075703736,0.587253966869471,0.586284600412117,0.564838013127463,-0.585563628049266,-0.58144067318343,0.564838013127463,-0.585563628049266,-0.58144067318343
313,300000,10000,4908673.25189206,1472328.35455056,3813019.93507576,300206.600572165,-0.537522417600011,0.592038231105055,-0.537522417600011,0.592038231105055,0.600466804650712,0.54214680256008,-0.59099986584158,-0.597324035218001,0.54214680256008,-0.59099986584158,-0.597324035218001
313,300000,30000,4924556.59481048,1476384.03784676,3824477.28427777,301515.851086843,-0.483682351101785,0.602502939426888,-0.483682351101785,0.602502939426888,0.634855567207699,0.486044937344476,-0.602103934290678,-0.633428110517279,0.486044937344476,-0.602103934290678,-0.633428110517279
360,20000,2000,5061199.35559081,1306932.25352364,3646154.96734565,20105.8083781121,-0.485146009854226,0.602256376937491,-0.485146009854226,0.602256376937491,0.633972085789783,0.485983332377197,-0.602114406068408,-0.633465423410341,0.485983332377197,-0.602114406068408,-0.633465423410341
360,20000,10000,5067552.69275818,1308554.52684212,3650737.90702646,22364.564630942,-0.15201243056744,0.613815233447173,-0.15201243056744,0.613815233447173,0.774676113057045,0.152561923306873,-0.613860971533665,-0.77453183742481,0.152561923306873,-0.613860971533665,-0.77453183742481
