0,0,0,0,0,-0.00015432098765432098
0,0,0,0,1,-0.00015432098765432098
0,0,0,1,0,-0.00015432098765432098
0,0,1,0,0,-0.00015432098765432098
0,1,0,0,0,-0.00015432098765432098
1,0,0,0,0,-0.00015432098765432098
0,0,0,0,0.25,0.00017636684303350971
0,0,0,0,0.75,0.00017636684303350971
0,0,0,0.25,0,0.00017636684303350971
0,0,0,0.25,0.75,0.00017636684303350971
0,0,0,0.75,0,0.00017636684303350971
0,0,0,0.75,0.25,0.00017636684303350971
0,0,0.25,0,0,0.00017636684303350971
0,0,0.25,0,0.75,0.00017636684303350971
0,0,0.25,0.75,0,0.00017636684303350971
0,0,0.75,0,0,0.00017636684303350971
0,0,0.75,0,0.25,0.00017636684303350971
0,0,0.75,0.25,0,0.00017636684303350971
0,0.25,0,0,0,0.00017636684303350971
0,0.25,0,0,0.75,0.00017636684303350971
0,0.25,0,0.75,0,0.00017636684303350971
0,0.25,0.75,0,0,0.00017636684303350971
0,0.75,0,0,0,0.00017636684303350971
0,0.75,0,0,0.25,0.00017636684303350971
0,0.75,0,0.25,0,0.00017636684303350971
0,0.75,0.25,0,0,0.00017636684303350971
0.25,0,0,0,0,0.00017636684303350971
0.25,0,0,0,0.75,0.00017636684303350971
0.25,0,0,0.75,0,0.00017636684303350971
0.25,0,0.75,0,0,0.00017636684303350971
0.25,0.75,0,0,0,0.00017636684303350971
0.75,0,0,0,0,0.00017636684303350971
0.75,0,0,0,0.25,0.00017636684303350971
0.75,0,0,0.25,0,0.00017636684303350971
0.75,0,0.25,0,0,0.00017636684303350971
0.75,0.25,0,0,0,0.00017636684303350971
0,0,0,0,0.5,-8.8183421516754842e-05
0,0,0,0.5,0,-8.8183421516754842e-05
0,0,0,0.5,0.5,-8.8183421516754842e-05
0,0,0.5,0,0,-8.8183421516754842e-05
0,0,0.5,0,0.5,-8.8183421516754842e-05
0,0,0.5,0.5,0,-8.8183421516754842e-05
0,0.5,0,0,0,-8.8183421516754842e-05
0,0.5,0,0,0.5,-8.8183421516754842e-05
0,0.5,0,0.5,0,-8.8183421516754842e-05
0,0.5,0.5,0,0,-8.8183421516754842e-05
0.5,0,0,0,0,-8.8183421516754842e-05
0.5,0,0,0,0.5,-8.8183421516754842e-05
0.5,0,0,0.5,0,-8.8183421516754842e-05
0.5,0,0.5,0,0,-8.8183421516754842e-05
0.5,0.5,0,0,0,-8.8183421516754842e-05
0,0,0,0.25,0.25,-8.8183421516754842e-05
0,0,0,0.25,0.5,-8.8183421516754842e-05
0,0,0,0.5,0.25,-8.8183421516754842e-05
0,0,0.25,0,0.25,-8.8183421516754842e-05
0,0,0.25,0,0.5,-8.8183421516754842e-05
0,0,0.25,0.25,0,-8.8183421516754842e-05
0,0,0.25,0.25,0.5,-8.8183421516754842e-05
0,0,0.25,0.5,0,-8.8183421516754842e-05
0,0,0.25,0.5,0.25,-8.8183421516754842e-05
0,0,0.5,0,0.25,-8.8183421516754842e-05
0,0,0.5,0.25,0,-8.8183421516754842e-05
0,0,0.5,0.25,0.25,-8.8183421516754842e-05
0,0.25,0,0,0.25,-8.8183421516754842e-05
0,0.25,0,0,0.5,-8.8183421516754842e-05
0,0.25,0,0.25,0,-8.8183421516754842e-05
0,0.25,0,0.25,0.5,-8.8183421516754842e-05
0,0.25,0,0.5,0,-8.8183421516754842e-05
0,0.25,0,0.5,0.25,-8.8183421516754842e-05
0,0.25,0.25,0,0,-8.8183421516754842e-05
0,0.25,0.25,0,0.5,-8.8183421516754842e-05
0,0.25,0.25,0.5,0,-8.8183421516754842e-05
0,0.25,0.5,0,0,-8.8183421516754842e-05
0,0.25,0.5,0,0.25,-8.8183421516754842e-05
0,0.25,0.5,0.25,0,-8.8183421516754842e-05
0,0.5,0,0,0.25,-8.8183421516754842e-05
