0.25,0.25,0.25,0.019753086419753086
0.091971078052723032,0.091971078052723032,0.091971078052723032,0.01198951396316977
0.091971078052723032,0.091971078052723032,0.72408676584183096,0.01198951396316977
0.091971078052723032,0.72408676584183096,0.091971078052723032,0.01198951396316977
0.72408676584183096,0.091971078052723032,0.091971078052723032,0.01198951396316977
0.31979362782962989,0.31979362782962989,0.31979362782962989,0.011511367871045397
0.31979362782962989,0.31979362782962989,0.040619116511110234,0.011511367871045397
0.31979362782962989,0.040619116511110234,0.31979362782962989,0.011511367871045397
0.040619116511110234,0.31979362782962989,0.31979362782962989,0.011511367871045397
0.056350832689629149,0.056350832689629149,0.4436491673103708,0.0088183421516754845
0.056350832689629149,0.4436491673103708,0.056350832689629149,0.0088183421516754845
0.4436491673103708,0.056350832689629149,0.056350832689629149,0.0088183421516754845
0.4436491673103708,0.4436491673103708,0.056350832689629149,0.0088183421516754845
0.4436491673103708,0.056350832689629149,0.4436491673103708,0.0088183421516754845
0.056350832689629149,0.4436491673103708,0.4436491673103708,0.0088183421516754845
