-0.1306809766953142,-0.40219469059715124,0.90617984593866385,0.14886555230608717
-0.34212723867136535,-0.24856998888378723,0.90617984593866385,0.14886555230608717
-0.42289252395210236,-2.5894698792064379e-17,0.90617984593866385,0.14886555230608717
-0.34212723867136535,0.24856998888378717,0.90617984593866385,0.14886555230608717
-0.1306809766953142,0.40219469059715124,0.90617984593866385,0.14886555230608717
-0.26039166300654776,-0.80140313445293798,0.53846931010568322,0.30073126300765174
-0.68171422413825034,-0.49529437578261759,0.53846931010568322,0.30073126300765174
-0.84264512226340538,-5.1597132589850476e-17,0.53846931010568322,0.30073126300765174
-0.68171422413825034,0.49529437578261754,0.53846931010568322,0.30073126300765174
-0.26039166300654776,0.80140313445293798,0.53846931010568322,0.30073126300765174
-0.30901699437494756,-0.95105651629515353,-4.1434379230200701e-17,0.35744343080843877
-0.80901699437494745,-0.58778525229247314,-4.1434379230200701e-17,0.35744343080843877
-1,-6.123233995736766e-17,-4.1434379230200701e-17,0.35744343080843877
-0.80901699437494745,0.58778525229247303,-4.1434379230200701e-17,0.35744343080843877
-0.30901699437494756,0.95105651629515353,-4.1434379230200701e-17,0.35744343080843877
-0.26039166300654781,-0.8014031344529382,-0.53846931010568311,0.30073126300765202
-0.68171422413825056,-0.49529437578261776,-0.53846931010568311,0.30073126300765202
-0.8426451222634056,-5.1597132589850488e-17,-0.53846931010568311,0.30073126300765202
-0.68171422413825056,0.49529437578261765,-0.53846931010568311,0.30073126300765202
-0.26039166300654781,0.8014031344529382,-0.53846931010568311,0.30073126300765202
-0.1306809766953142,-0.40219469059715124,-0.90617984593866385,0.14886555230608717
-0.34212723867136535,-0.24856998888378723,-0.90617984593866385,0.14886555230608717
-0.42289252395210236,-2.5894698792064379e-17,-0.90617984593866385,0.14886555230608717
-0.34212723867136535,0.24856998888378717,-0.90617984593866385,0.14886555230608717
-0.1306809766953142,0.40219469059715124,-0.90617984593866385,0.14886555230608717
0.1306809766953142,0.40219469059715124,-0.90617984593866385,0.14886555230608717
0.34212723867136535,0.24856998888378723,-0.90617984593866385,0.14886555230608717
0.42289252395210236,2.5894698792064379e-17,-0.90617984593866385,0.14886555230608717
0.34212723867136535,-0.24856998888378717,-0.90617984593866385,0.14886555230608717
0.1306809766953142,-0.40219469059715124,-0.90617984593866385,0.14886555230608717
0.26039166300654776,0.80140313445293798,-0.53846931010568322,0.30073126300765174
0.68171422413825034,0.49529437578261759,-0.53846931010568322,0.30073126300765174
0.84264512226340538,5.1597132589850476e-17,-0.53846931010568322,0.30073126300765174
0.68171422413825034,-0.49529437578261754,-0.53846931010568322,0.30073126300765174
0.26039166300654776,-0.80140313445293798,-0.53846931010568322,0.30073126300765174
0.30901699437494756,0.95105651629515353,4.1434379230200701e-17,0.35744343080843877
0.80901699437494745,0.58778525229247314,4.1434379230200701e-17,0.35744343080843877
1,6.123233995736766e-17,4.1434379230200701e-17,0.35744343080843877
0.80901699437494745,-0.58778525229247303,4.1434379230200701e-17,0.35744343080843877
0.30901699437494756,-0.95105651629515353,4.1434379230200701e-17,0.35744343080843877
0.26039166300654781,0.8014031344529382,0.53846931010568311,0.30073126300765202
0.68171422413825056,0.49529437578261776,0.53846931010568311,0.30073126300765202
0.8426451222634056,5.1597132589850488e-17,0.53846931010568311,0.30073126300765202
0.68171422413825056,-0.49529437578261765,0.53846931010568311,0.30073126300765202
0.26039166300654781,-0.8014031344529382,0.53846931010568311,0.30073126300765202
0.1306809766953142,0.40219469059715124,0.90617984593866385,0.14886555230608717
0.34212723867136535,0.24856998888378723,0.90617984593866385,0.14886555230608717
0.42289252395210236,2.5894698792064379e-17,0.90617984593866385,0.14886555230608717
0.34212723867136535,-0.24856998888378717,0.90617984593866385,0.14886555230608717
0.1306809766953142,-0.40219469059715124,0.90617984593866385,0.14886555230608717
