-0.92183574227506415,-0.76089433875947832,-0.92752487964190222,1.4023780659750391,0.050000000000000003
1.2340012448874684,-0.087829693257421584,-1.3916667638067735,-1.3844273379301937,0.050000000000000003
-0.78361841180583924,-0.29222226548137553,0.17802430568248465,-0.061213719286487882,0.050000000000000003
-0.19521134885727884,-0.55639439229504817,1.940113485443643,-0.34310983964564346,0.050000000000000003
-1.4643165627011652,0.95561133125111275,0.91445651937358863,-1.2219962312225903,0.050000000000000003
-1.4885956142177525,1.2691340933617781,-0.45671507594416394,0.4552040639033415,0.050000000000000003
-0.18885550994842434,0.41872247317096212,-0.3621220265840972,-0.63273031650630418,0.050000000000000003
-1.4679512694051529,-0.57851677845295046,-1.4670398923812911,-0.86199649689123981,0.050000000000000003
0.32803887928779579,1.0386257315802156,-0.11519796042773203,1.7452170745456008,0.050000000000000003
0.5630255483162554,2.2148835707247381,-0.25651483751453674,-0.32491759615678861,0.050000000000000003
0.92183574227506415,0.76089433875947832,0.92752487964190222,-1.4023780659750391,0.050000000000000003
-1.2340012448874684,0.087829693257421584,1.3916667638067735,1.3844273379301937,0.050000000000000003
0.78361841180583924,0.29222226548137553,-0.17802430568248465,0.061213719286487882,0.050000000000000003
0.19521134885727884,0.55639439229504817,-1.940113485443643,0.34310983964564346,0.050000000000000003
1.4643165627011652,-0.95561133125111275,-0.91445651937358863,1.2219962312225903,0.050000000000000003
1.4885956142177525,-1.2691340933617781,0.45671507594416394,-0.4552040639033415,0.050000000000000003
0.18885550994842434,-0.41872247317096212,0.3621220265840972,0.63273031650630418,0.050000000000000003
1.4679512694051529,0.57851677845295046,1.4670398923812911,0.86199649689123981,0.050000000000000003
-0.32803887928779579,-1.0386257315802156,0.11519796042773203,-1.7452170745456008,0.050000000000000003
-0.5630255483162554,-2.2148835707247381,0.25651483751453674,0.32491759615678861,0.050000000000000003
