0,0.05,243.15,2.26651650645293e-05,0.05
0,0.05,258.15,8.02252691380195e-05,0.05
0,0.05,273.15,0.000242420663030712,0.05
0,0.05,288.15,0.000641652552161294,0.05
0,0.05,303.15,0.00151849866666003,0.05
0,0.05,318.15,0.00326670168760214,0.05
0,0.25,243.15,0.000113325825322647,0.25
0,0.25,258.15,0.000401126345690098,0.25
0,0.25,273.15,0.00121210331515356,0.25
0,0.25,288.15,0.00320826276080647,0.25
0,0.25,303.15,0.00759249333330016,0.25
0,0.25,318.15,0.0163335084380107,0.25
0,0.5,243.15,0.000226651650645293,0.5
0,0.5,258.15,0.000802252691380195,0.5
0,0.5,273.15,0.00242420663030712,0.5
0,0.5,288.15,0.00641652552161294,0.5
0,0.5,303.15,0.0151849866666003,0.5
0,0.5,318.15,0.0326670168760214,0.5
0,0.75,243.15,0.00033997747596794,0.75
0,0.75,258.15,0.00120337903707029,0.75
0,0.75,273.15,0.00363630994546069,0.75
0,0.75,288.15,0.0096247882824194,0.75
0,0.75,303.15,0.0227774799999005,0.75
0,0.75,318.15,0.0490005253140322,0.75
0,0.95,243.15,0.000430638136226057,0.95
0,0.95,258.15,0.00152428011362237,0.95
0,0.95,273.15,0.00460599259758353,0.95
0,0.95,288.15,0.0121913984910646,0.95
0,0.95,303.15,0.0288514746665406,0.95
0,0.95,318.15,0.0620673320644407,0.95
1,0.05,243.15,2.27517707045172e-05,0.05
1,0.05,258.15,8.0428846250595e-05,0.05
1,0.05,273.15,0.000242312615944293,0.05
1,0.05,288.15,0.000639904577879454,0.05
1,0.05,303.15,0.00151406217896062,0.05
1,0.05,318.15,0.00326576930343078,0.05
1,0.25,243.15,0.000113758853522586,0.25
1,0.25,258.15,0.000402144231252975,0.25
1,0.25,273.15,0.00121156307972147,0.25
1,0.25,288.15,0.00319952288939727,0.25
1,0.25,303.15,0.00757031089480309,0.25
1,0.25,318.15,0.0163288465171539,0.25
1,0.5,243.15,0.000227517707045172,0.5
1,0.5,258.15,0.000804288462505949,0.5
1,0.5,273.15,0.00242312615944293,0.5
1,0.5,288.15,0.00639904577879454,0.5
1,0.5,303.15,0.0151406217896062,0.5
1,0.5,318.15,0.0326576930343078,0.5
1,0.75,243.15,0.000341276560567758,0.75
1,0.75,258.15,0.00120643269375892,0.75
1,0.75,273.15,0.0036346892391644,0.75
1,0.75,288.15,0.00959856866819181,0.75
1,0.75,303.15,0.0227109326844093,0.75
1,0.75,318.15,0.0489865395514617,0.75
1,0.95,243.15,0.000432283643385827,0.95
1,0.95,258.15,0.0015281480787613,0.95
1,0.95,273.15,0.00460393970294157,0.95
1,0.95,288.15,0.0121581869797096,0.95
1,0.95,303.15,0.0287671814002518,0.95
1,0.95,318.15,0.0620496167651848,0.95
2,0.05,243.15,1.69171619238216e-05,0.05
2,0.05,258.15,6.92910625460072e-05,0.05
2,0.05,273.15,0.000242419704048371,0.05
2,0.05,288.15,0.000742567877512113,0.05
2,0.05,303.15,0.00203138100896645,0.05
2,0.05,318.15,0.00504332845987895,0.05
2,0.25,243.15,8.4585809619108e-05,0.25
2,0.25,258.15,0.000346455312730036,0.25
2,0.25,273.15,0.00121209852024185,0.25
2,0.25,288.15,0.00371283938756057,0.25
2,0.25,303.15,0.0101569050448323,0.25
2,0.25,318.15,0.0252166422993948,0.25
2,0.5,243.15,0.000169171619238216,0.5
2,0.5,258.15,0.000692910625460072,0.5
2,0.5,273.15,0.00242419704048371,0.5
2,0.5,288.15,0.00742567877512113,0.5
2,0.5,303.15,0.0203138100896645,0.5
2,0.5,318.15,0.0504332845987895,0.5
2,0.75,243.15,0.000253757428857324,0.75
2,0.75,258.15,0.00103936593819011,0.75
2,0.75,273.15,0.00363629556072556,0.75
2,0.75,288.15,0.0111385181626817,0.75
2,0.75,303.15,0.0304707151344968,0.75
2,0.75,318.15,0.0756499268981843,0.75
2,0.95,243.15,0.00032142607655261,0.95
2,0.95,258.15,0.00131653018837414,0.95
2,0.95,273.15,0.00460597437691904,0.95
2,0.95,288.15,0.0141087896727302,0.95
2,0.95,303.15,0.0385962391703626,0.95
2,0.95,318.15,0.0958232407377001,0.95
