0.86624681810782089,0.42251865376111186,0.2666354015167049,0.52359877559829882
-0.86624681810782089,0.2666354015167049,0.42251865376111186,0.52359877559829882
0.42251865376111186,0.2666354015167049,0.86624681810782089,0.52359877559829882
-0.42251865376111186,0.86624681810782089,0.2666354015167049,0.52359877559829882
0.2666354015167049,0.86624681810782089,0.42251865376111186,0.52359877559829882
-0.2666354015167049,0.42251865376111186,0.86624681810782089,0.52359877559829882
0.86624681810782089,-0.42251865376111186,-0.2666354015167049,0.52359877559829882
-0.86624681810782089,-0.2666354015167049,-0.42251865376111186,0.52359877559829882
0.42251865376111186,-0.2666354015167049,-0.86624681810782089,0.52359877559829882
-0.42251865376111186,-0.86624681810782089,-0.2666354015167049,0.52359877559829882
0.2666354015167049,-0.86624681810782089,-0.42251865376111186,0.52359877559829882
-0.2666354015167049,-0.42251865376111186,-0.86624681810782089,0.52359877559829882
0.86624681810782089,0.2666354015167049,-0.42251865376111186,0.52359877559829882
-0.86624681810782089,0.42251865376111186,-0.2666354015167049,0.52359877559829882
0.42251865376111186,0.86624681810782089,-0.2666354015167049,0.52359877559829882
-0.42251865376111186,0.2666354015167049,-0.86624681810782089,0.52359877559829882
0.2666354015167049,0.42251865376111186,-0.86624681810782089,0.52359877559829882
-0.2666354015167049,0.86624681810782089,-0.42251865376111186,0.52359877559829882
0.86624681810782089,-0.2666354015167049,0.42251865376111186,0.52359877559829882
-0.86624681810782089,-0.42251865376111186,0.2666354015167049,0.52359877559829882
0.42251865376111186,-0.86624681810782089,0.2666354015167049,0.52359877559829882
-0.42251865376111186,-0.2666354015167049,0.86624681810782089,0.52359877559829882
0.2666354015167049,-0.42251865376111186,0.86624681810782089,0.52359877559829882
-0.2666354015167049,-0.86624681810782089,0.42251865376111186,0.52359877559829882
