0,0,0,0,10.074074074074074
0,0,0,-0.7745966692414834,-2.9629629629629628
0,0,0,0.7745966692414834,-2.9629629629629628
0,0,-0.7745966692414834,0,-2.9629629629629628
0,0,0.7745966692414834,0,-2.9629629629629628
0,-0.7745966692414834,0,0,-2.9629629629629628
0,0.7745966692414834,0,0,-2.9629629629629628
-0.7745966692414834,0,0,0,-2.9629629629629628
0.7745966692414834,0,0,0,-2.9629629629629628
0,0,-0.7745966692414834,-0.7745966692414834,1.2345679012345678
0,0,0.7745966692414834,-0.7745966692414834,1.2345679012345678
0,0,-0.7745966692414834,0.7745966692414834,1.2345679012345678
0,0,0.7745966692414834,0.7745966692414834,1.2345679012345678
0,-0.7745966692414834,0,-0.7745966692414834,1.2345679012345678
0,0.7745966692414834,0,-0.7745966692414834,1.2345679012345678
0,-0.7745966692414834,0,0.7745966692414834,1.2345679012345678
0,0.7745966692414834,0,0.7745966692414834,1.2345679012345678
0,-0.7745966692414834,-0.7745966692414834,0,1.2345679012345678
0,0.7745966692414834,-0.7745966692414834,0,1.2345679012345678
0,-0.7745966692414834,0.7745966692414834,0,1.2345679012345678
0,0.7745966692414834,0.7745966692414834,0,1.2345679012345678
-0.7745966692414834,0,0,-0.7745966692414834,1.2345679012345678
0.7745966692414834,0,0,-0.7745966692414834,1.2345679012345678
-0.7745966692414834,0,0,0.7745966692414834,1.2345679012345678
0.7745966692414834,0,0,0.7745966692414834,1.2345679012345678
-0.7745966692414834,0,-0.7745966692414834,0,1.2345679012345678
0.7745966692414834,0,-0.7745966692414834,0,1.2345679012345678
-0.7745966692414834,0,0.7745966692414834,0,1.2345679012345678
0.7745966692414834,0,0.7745966692414834,0,1.2345679012345678
-0.7745966692414834,-0.7745966692414834,0,0,1.2345679012345678
0.7745966692414834,-0.7745966692414834,0,0,1.2345679012345678
-0.7745966692414834,0.7745966692414834,0,0,1.2345679012345678
0.7745966692414834,0.7745966692414834,0,0,1.2345679012345678
