-0.67082039324993692,-0.3872983346207417,-0.3872983346207417,0.19392547244381436
0.67082039324993692,-0.3872983346207417,-0.3872983346207417,0.19392547244381436
-0.67082039324993692,0.3872983346207417,-0.3872983346207417,0.19392547244381436
0.67082039324993692,0.3872983346207417,-0.3872983346207417,0.19392547244381436
-0.67082039324993692,-0.3872983346207417,0.3872983346207417,0.19392547244381436
0.67082039324993692,-0.3872983346207417,0.3872983346207417,0.19392547244381436
-0.67082039324993692,0.3872983346207417,0.3872983346207417,0.19392547244381436
0.67082039324993692,0.3872983346207417,0.3872983346207417,0.19392547244381436
0,-0.7745966692414834,-0.3872983346207417,0.19392547244381436
0,0.7745966692414834,-0.3872983346207417,0.19392547244381436
0,-0.7745966692414834,0.3872983346207417,0.19392547244381436
0,0.7745966692414834,0.3872983346207417,0.19392547244381436
0,0,-0.8660254037844386,0.23271056693257725
0,0,0.8660254037844386,0.23271056693257725
0,0,0,0.34906585039886595
