0,0,-0.70710678118654746,-0.70710678118654746,2.0561675835602831
0,0,0.70710678118654746,-0.70710678118654746,2.0561675835602831
0,0,-0.70710678118654746,0.70710678118654746,2.0561675835602831
0,0,0.70710678118654746,0.70710678118654746,2.0561675835602831
0,-0.70710678118654746,0,-0.70710678118654746,2.0561675835602831
0,0.70710678118654746,0,-0.70710678118654746,2.0561675835602831
0,-0.70710678118654746,0,0.70710678118654746,2.0561675835602831
0,0.70710678118654746,0,0.70710678118654746,2.0561675835602831
0,-0.70710678118654746,-0.70710678118654746,0,2.0561675835602831
0,0.70710678118654746,-0.70710678118654746,0,2.0561675835602831
0,-0.70710678118654746,0.70710678118654746,0,2.0561675835602831
0,0.70710678118654746,0.70710678118654746,0,2.0561675835602831
-0.70710678118654746,0,0,-0.70710678118654746,2.0561675835602831
0.70710678118654746,0,0,-0.70710678118654746,2.0561675835602831
-0.70710678118654746,0,0,0.70710678118654746,2.0561675835602831
0.70710678118654746,0,0,0.70710678118654746,2.0561675835602831
-0.70710678118654746,0,-0.70710678118654746,0,2.0561675835602831
0.70710678118654746,0,-0.70710678118654746,0,2.0561675835602831
-0.70710678118654746,0,0.70710678118654746,0,2.0561675835602831
0.70710678118654746,0,0.70710678118654746,0,2.0561675835602831
-0.70710678118654746,-0.70710678118654746,0,0,2.0561675835602831
0.70710678118654746,-0.70710678118654746,0,0,2.0561675835602831
-0.70710678118654746,0.70710678118654746,0,0,2.0561675835602831
0.70710678118654746,0.70710678118654746,0,0,2.0561675835602831
0,-0.57735026918962584,-0.57735026918962584,-0.57735026918962584,-2.775826237806382
0,0.57735026918962584,-0.57735026918962584,-0.57735026918962584,-2.775826237806382
0,-0.57735026918962584,0.57735026918962584,-0.57735026918962584,-2.775826237806382
0,0.57735026918962584,0.57735026918962584,-0.57735026918962584,-2.775826237806382
0,-0.57735026918962584,-0.57735026918962584,0.57735026918962584,-2.775826237806382
0,0.57735026918962584,-0.57735026918962584,0.57735026918962584,-2.775826237806382
0,-0.57735026918962584,0.57735026918962584,0.57735026918962584,-2.775826237806382
0,0.57735026918962584,0.57735026918962584,0.57735026918962584,-2.775826237806382
-0.57735026918962584,0,-0.57735026918962584,-0.57735026918962584,-2.775826237806382
0.57735026918962584,0,-0.57735026918962584,-0.57735026918962584,-2.775826237806382
-0.57735026918962584,0,0.57735026918962584,-0.57735026918962584,-2.775826237806382
0.57735026918962584,0,0.57735026918962584,-0.57735026918962584,-2.775826237806382
-0.57735026918962584,0,-0.57735026918962584,0.57735026918962584,-2.775826237806382
0.57735026918962584,0,-0.57735026918962584,0.57735026918962584,-2.775826237806382
-0.57735026918962584,0,0.57735026918962584,0.57735026918962584,-2.775826237806382
0.57735026918962584,0,0.57735026918962584,0.57735026918962584,-2.775826237806382
-0.57735026918962584,-0.57735026918962584,0,-0.57735026918962584,-2.775826237806382
0.57735026918962584,-0.57735026918962584,0,-0.57735026918962584,-2.775826237806382
-0.57735026918962584,0.57735026918962584,0,-0.57735026918962584,-2.775826237806382
0.57735026918962584,0.57735026918962584,0,-0.57735026918962584,-2.775826237806382
-0.57735026918962584,-0.57735026918962584,0,0.57735026918962584,-2.775826237806382
0.57735026918962584,-0.57735026918962584,0,0.57735026918962584,-2.775826237806382
-0.57735026918962584,0.57735026918962584,0,0.57735026918962584,-2.775826237806382
0.57735026918962584,0.57735026918962584,0,0.57735026918962584,-2.775826237806382
-0.57735026918962584,-0.57735026918962584,-0.57735026918962584,0,-2.775826237806382
0.57735026918962584,-0.57735026918962584,-0.57735026918962584,0,-2.775826237806382
-0.57735026918962584,0.57735026918962584,-0.57735026918962584,0,-2.775826237806382
0.57735026918962584,0.57735026918962584,-0.57735026918962584,0,-2.775826237806382
-0.57735026918962584,-0.57735026918962584,0.57735026918962584,0,-2.775826237806382
0.57735026918962584,-0.57735026918962584,0.57735026918962584,0,-2.775826237806382
-0.57735026918962584,0.57735026918962584,0.57735026918962584,0,-2.775826237806382
0.57735026918962584,0.57735026918962584,0.57735026918962584,0,-2.775826237806382
-0.5,-0.5,-0.5,-0.5,3.7011016504085092
0.5,-0.5,-0.5,-0.5,3.7011016504085092
-0.5,0.5,-0.5,-0.5,3.7011016504085092
0.5,0.5,-0.5,-0.5,3.7011016504085092
-0.5,-0.5,0.5,-0.5,3.7011016504085092
0.5,-0.5,0.5,-0.5,3.7011016504085092
-0.5,0.5,0.5,-0.5,3.7011016504085092
0.5,0.5,0.5,-0.5,3.7011016504085092
-0.5,-0.5,-0.5,0.5,3.7011016504085092
0.5,-0.5,-0.5,0.5,3.7011016504085092
-0.5,0.5,-0.5,0.5,3.7011016504085092
0.5,0.5,-0.5,0.5,3.7011016504085092
-0.5,-0.5,0.5,0.5,3.7011016504085092
0.5,-0.5,0.5,0.5,3.7011016504085092
-0.5,0.5,0.5,0.5,3.7011016504085092
0.5,0.5,0.5,0.5,3.7011016504085092
