-0.28709171445610032,-0.88357744324095822,0.097809323420525937
-0.75161586633454991,-0.54608089161564322,0.097809323420525937
-0.92904830375689929,-5.6887801572458235e-17,0.097809323420525937
-0.75161586633454991,0.54608089161564322,0.097809323420525937
-0.28709171445610032,0.88357744324095822,0.097809323420525937
-0.1977700367443771,-0.60867358623471401,0.10068804097771901
-0.51776867815309457,-0.37618096434734344,0.10068804097771901
-0.63999728281743518,-3.9188531193268767e-17,0.10068804097771901
-0.51776867815309457,0.37618096434734333,0.10068804097771901
-0.1977700367443771,0.60867358623471401,0.10068804097771901
3.0285874756190376e-17,9.3210338146078662e-17,0.021884291682149247
7.9289449490728794e-17,5.7607157077147476e-17,0.021884291682149247
9.8007149469076874e-17,6.0012070945430608e-33,0.021884291682149247
7.9289449490728794e-17,-5.7607157077147463e-17,0.021884291682149247
3.0285874756190376e-17,-9.3210338146078662e-17,0.021884291682149247
0.19777003674437704,0.6086735862347139,0.10068804097771888
0.51776867815309446,0.37618096434734333,0.10068804097771888
0.63999728281743506,3.9188531193268761e-17,0.10068804097771888
0.51776867815309446,-0.37618096434734327,0.10068804097771888
0.19777003674437704,-0.6086735862347139,0.10068804097771888
0.28709171445610027,0.8835774432409581,0.097809323420525951
0.7516158663345498,0.54608089161564322,0.097809323420525951
0.92904830375689917,5.6887801572458222e-17,0.097809323420525951
0.7516158663345498,-0.5460808916156431,0.097809323420525951
0.28709171445610027,-0.8835774432409581,0.097809323420525951
