-0.81649658092772615,-0,-0.57735026918962573,0.94247779607693771
-4.999599621739488e-17,-0.81649658092772615,0.57735026918962573,0.94247779607693771
0.81649658092772615,-9.999199243478976e-17,-0.57735026918962573,0.94247779607693771
1.4998798865218464e-16,0.81649658092772615,0.57735026918962573,0.94247779607693771
0.81649658092772615,0,0.57735026918962573,0.94247779607693771
4.999599621739488e-17,0.81649658092772615,-0.57735026918962573,0.94247779607693771
-0.81649658092772615,9.999199243478976e-17,0.57735026918962573,0.94247779607693771
-1.4998798865218464e-16,-0.81649658092772615,-0.57735026918962573,0.94247779607693771
-0.70710678118654757,-0.70710678118654757,-0,0.41887902047863901
0.70710678118654757,0.70710678118654757,0,0.41887902047863901
-0,-8.6595605623549341e-17,-1,0.41887902047863901
0,8.6595605623549341e-17,1,0.41887902047863901
-0.70710678118654746,0.70710678118654757,-0,0.41887902047863901
0.70710678118654746,-0.70710678118654757,0,0.41887902047863901
0.70710678118654757,-0.70710678118654757,-0,0.41887902047863901
-0.70710678118654757,0.70710678118654757,0,0.41887902047863901
8.6595605623549341e-17,-0,1,0.41887902047863901
-8.6595605623549341e-17,0,-1,0.41887902047863901
0.70710678118654757,0.70710678118654746,-0,0.41887902047863901
-0.70710678118654757,-0.70710678118654746,0,0.41887902047863901
