243.15,80000,0,255.315648776475
243.15,80000,12.7172877605461,256.119355141487
243.15,80000,38.1518632816384,257.726767871511
243.15,80000,50.8691510421846,258.530474236523
243.15,90000,0,287.230104873535
243.15,90000,12.7172877605461,288.033811238547
243.15,90000,38.1518632816384,289.64122396857
243.15,90000,50.8691510421846,290.444930333582
243.15,101325,0,323.373226403455
243.15,101325,12.7172877605461,324.176932768466
243.15,101325,38.1518632816384,325.78434549849
243.15,101325,50.8691510421846,326.588051863502
243.15,105000,0,335.101789019124
243.15,105000,12.7172877605461,335.905495384136
243.15,105000,38.1518632816384,337.512908114159
243.15,105000,50.8691510421846,338.316614479171
258.15,80000,0,240.480340887081
258.15,80000,47.7908384976916,243.159226694008
258.15,80000,143.372515493075,248.516998307863
258.15,80000,191.163353990767,251.19588411479
258.15,90000,0,270.540383497966
258.15,90000,47.7908384976916,273.219269304893
258.15,90000,143.372515493075,278.577040918748
258.15,90000,191.163353990767,281.255926725675
258.15,101325,0,304.583381754794
258.15,101325,47.7908384976916,307.262267561721
258.15,101325,143.372515493075,312.620039175575
258.15,101325,191.163353990767,315.298924982502
258.15,105000,0,315.630447414294
258.15,105000,47.7908384976916,318.309333221221
258.15,105000,143.372515493075,323.667104835075
258.15,105000,191.163353990767,326.345990642003
273.15,80000,0,227.274391360059
273.15,80000,152.803104467776,234.923061088636
273.15,80000,458.409313403327,250.220400545791
273.15,80000,611.212417871103,257.869070274368
273.15,90000,0,255.683690280066
273.15,90000,152.803104467776,263.332360008643
273.15,90000,458.409313403327,278.629699465798
273.15,90000,611.212417871103,286.278369194375
273.15,101325,0,287.857221306974
273.15,101325,152.803104467776,295.505891035552
273.15,101325,458.409313403327,310.803230492706
273.15,101325,611.212417871103,318.451900221283
273.15,105000,0,298.297638660077
273.15,105000,152.803104467776,305.946308388654
273.15,105000,458.409313403327,321.243647845809
273.15,105000,611.212417871103,328.892317574386
288.15,80000,0,215.443345479785
288.15,80000,426.657995015409,234.6300810072
288.15,80000,1279.97398504623,273.003552062029
288.15,80000,1706.63198006164,292.190287589444
288.15,90000,0,242.373763664758
288.15,90000,426.657995015409,261.560499192173
288.15,90000,1279.97398504623,299.933970247003
288.15,90000,1706.63198006164,319.120705774418
288.15,101325,0,272.87246225924
288.15,101325,426.657995015409,292.059197786655
288.15,101325,1279.97398504623,330.432668841485
288.15,101325,1706.63198006164,349.6194043689
288.15,105000,0,282.769390942218
288.15,105000,426.657995015409,301.956126469632
288.15,105000,1279.97398504623,340.329597524462
288.15,105000,1706.63198006164,359.516333051877
303.15,80000,0,204.783110671285
303.15,80000,1062.26610886507,247.932923489391
303.15,80000,3186.79832659521,334.232549125604
303.15,80000,4249.06443546028,377.38236194371
303.15,90000,0,230.380999505195
303.15,90000,1062.26610886507,273.530812323302
303.15,90000,3186.79832659521,359.830437959514
303.15,90000,4249.06443546028,402.980250777621
303.15,101325,0,259.370608609599
303.15,101325,1062.26610886507,302.520421427706
303.15,101325,3186.79832659521,388.820047063918
303.15,101325,4249.06443546028,431.969859882025
303.15,105000,0,268.777832756061
303.15,105000,1062.26610886507,311.927645574168
303.15,105000,3186.79832659521,398.22727121038
303.15,105000,4249.06443546028,441.377084028487
318.15,80000,0,195.128084236995
318.15,80000,2398.29577679866,283.558544963218
318.15,80000,7194.88733039599,460.419466415664
318.15,80000,9593.18310719466,548.849927141888
318.15,90000,0,219.51909476662
318.15,90000,2398.29577679866,307.949555492843
318.15,90000,7194.88733039599,484.810476945289
318.15,90000,9593.18310719466,573.240937671512
318.15,101325,0,247.141914191419
318.15,101325,2398.29577679866,335.572374917642
318.15,101325,7194.88733039599,512.433296370088
318.15,101325,9593.18310719466,600.863757096312
318.15,105000,0,256.105610561056
318.15,105000,2398.29577679866,344.536071287279
318.15,105000,7194.88733039599,521.396992739725
318.15,105000,9593.18310719466,609.827453465949
