0,0,0,0.066666666666666666
-0.31079674795123025,-1.0555732177285677,0.50905215614048782,0.066666666666666666
-1.1805262258701548,1.7689412184822773,0.022667254734103293,0.066666666666666666
-1.8098212738955148,-0.36842095053823798,1.0548170668608334,0.066666666666666666
0.44794518663612343,-0.57892333250938588,1.9967797751743439,0.066666666666666666
-1.1147090068164227,0.10345021881324787,-0.46505376676348681,0.066666666666666666
-0.36088096959190835,0.58671231879192587,0.99580932701600211,0.066666666666666666
-1.0774247229988743,-1.5590999432539967,-0.96574963683781623,0.066666666666666666
0.31079674795123025,1.0555732177285677,-0.50905215614048782,0.066666666666666666
1.1805262258701548,-1.7689412184822773,-0.022667254734103293,0.066666666666666666
1.8098212738955148,0.36842095053823798,-1.0548170668608334,0.066666666666666666
-0.44794518663612343,0.57892333250938588,-1.9967797751743439,0.066666666666666666
1.1147090068164227,-0.10345021881324787,0.46505376676348681,0.066666666666666666
0.36088096959190835,-0.58671231879192587,-0.99580932701600211,0.066666666666666666
1.0774247229988743,1.5590999432539967,0.96574963683781623,0.066666666666666666
