label,vals
itrs2cart_cd_explicit,1.45763961133343773e+06,6.14218500969800167e+06,2.26248758452126384e+06
cart_cd2itrs_explicit,2.06241753305374761e+06,-6.30985840637150407e+06,9.49800405819747248e+05
spher_itrs2cd_explicit,6.40000000000000093e+06,1.79907519773762048e+00,1.65830789505187343e-01
spher_cd2itrs_explicit,6.39999999999999907e+06,-7.79897079829427353e-01,5.84713536280188212e-02
spher_itrs2cd_2elem,1.79907519773762048e+00,1.65830789505187398e-01
igrf_degree1,-2.93500000000000019e-05,-1.41030000000000008e-06,4.54549999999999993e-06
itrs2cart_cd_igrf,1.45763961133343773e+06,6.14218500969800167e+06,2.26248758452126384e+06
geog_heading2mag_wmm,6.07293608823101572e-01,1.03641412327908533e+00,2.44684445718930110e+00
geog_heading2mag_igrf,6.06753011851504875e-01,1.04099645380240524e+00,2.44660314912923393e+00
mag_heading2geog_wmm,3.92706391176898317e-01,-3.03641412327908533e+00,2.55315554281069890e+00
trace_apex_1,6.67688173988222145e+06,1.19315415459807482e+05,1.31151953332043905e+06
trace_sign_1,-1.00000000000000000e+00
qd_1,1.20552640343877360e-01,1.32178072997453500e+00,3.29740794679593062e+05
apex_1,2.53523741584187279e-01,1.32178072997453500e+00,-3.53094532057822406e+01
apex_mod_1,2.17932746125647503e-01,1.32178072997453500e+00,-3.53094532057822406e+01
trace_apex_2,5.88178989112305921e+06,-2.48796689628197718e+06,1.24029603405083600e+06
trace_sign_2,-1.00000000000000000e+00
qd_2,4.60246620221972658e-02,9.00665962229759920e-01,1.14543078485124075e+05
apex_2,1.40898311497543033e-01,9.00665962229759920e-01,-2.87895261999431646e+01
apex_mod_2,5.30816507168979587e-02,9.00665962229759920e-01,-2.87895261999431646e+01
trace_apex_3,8.64765634644748829e+06,2.28687505457530776e+06,1.16773939260681532e+06
trace_sign_3,1.00000000000000000e+00
qd_3,-5.12784709410324169e-01,1.54992124406115628e+00,4.71706732546945801e+05
apex_3,-5.71957172545163650e-01,1.54992124406115628e+00,-5.94055127612983469e+01
apex_mod_3,-5.58477272510217948e-01,1.54992124406115628e+00,-5.94055127612983469e+01
