0,-0.70710678118654746,-0.70710678118654746,1.0471975511965976
0,0.70710678118654746,-0.70710678118654746,1.0471975511965976
0,-0.70710678118654746,0.70710678118654746,1.0471975511965976
0,0.70710678118654746,0.70710678118654746,1.0471975511965976
-0.70710678118654746,0,-0.70710678118654746,1.0471975511965976
0.70710678118654746,0,-0.70710678118654746,1.0471975511965976
-0.70710678118654746,0,0.70710678118654746,1.0471975511965976
0.70710678118654746,0,0.70710678118654746,1.0471975511965976
-0.70710678118654746,-0.70710678118654746,0,1.0471975511965976
0.70710678118654746,-0.70710678118654746,0,1.0471975511965976
-0.70710678118654746,0.70710678118654746,0,1.0471975511965976
0.70710678118654746,0.70710678118654746,0,1.0471975511965976
