0,0,-1,0.83775804095727802
0,0,1,0.83775804095727802
0,-1,0,0.83775804095727802
0,1,0,0.83775804095727802
-1,0,0,0.83775804095727802
1,0,0,0.83775804095727802
-0.57735026918962584,-0.57735026918962584,-0.57735026918962584,0.94247779607693771
0.57735026918962584,-0.57735026918962584,-0.57735026918962584,0.94247779607693771
-0.57735026918962584,0.57735026918962584,-0.57735026918962584,0.94247779607693771
0.57735026918962584,0.57735026918962584,-0.57735026918962584,0.94247779607693771
-0.57735026918962584,-0.57735026918962584,0.57735026918962584,0.94247779607693771
0.57735026918962584,-0.57735026918962584,0.57735026918962584,0.94247779607693771
-0.57735026918962584,0.57735026918962584,0.57735026918962584,0.94247779607693771
0.57735026918962584,0.57735026918962584,0.57735026918962584,0.94247779607693771
