2460000.5,0.6,-1.0471975511966,0.5,95000,150,150,3,0.1,1.8,1.3427029959489e-06,7.32070716674644e-05,185.132939307928,1026.05249978211
2451545,0.25,-0.349065850398866,0.5,95000,220,190,7,0.4,-2.5,1.6962664640806e-06,9.25569219042278e-05,185.278679327742,1153.66989346649
2460000.5,0.6,0.610865238198015,0.5,95000,90,100,1,-0.35,0.3,1.49404121121875e-06,8.13574566501632e-05,184.903616507282,859.19573392881
2451545,0.25,1.22173047639603,0.5,95000,150,150,3,0.1,1.8,1.26564482757839e-06,6.90150690180263e-05,185.158092158412,1046.75080632053
2460000.5,0.6,-1.0471975511966,0.5,150000,220,190,7,0.4,-2.5,2.78287728722008e-09,-6.57339822366081e-10,687.611786078943,1178.48602480921
2451545,0.25,-0.349065850398866,0.5,150000,90,100,1,-0.35,0.3,1.95709164008023e-09,-4.05551055213023e-10,603.228426795184,906.530824668313
2460000.5,0.6,0.610865238198015,0.5,150000,150,150,3,0.1,1.8,2.34075567374335e-09,-5.24068953353838e-10,651.748098463566,1052.65305322832
2451545,0.25,1.22173047639603,0.5,150000,220,190,7,0.4,-2.5,2.77191081519674e-09,-6.85238464503809e-10,719.631069783376,1306.3276307733
2460000.5,0.6,-1.0471975511966,0.5,250000,90,100,1,-0.35,0.3,5.82447279221614e-11,-3.83291421953549e-14,837.156352341604,882.185336818582
2451545,0.25,-0.349065850398866,0.5,250000,150,150,3,0.1,1.8,7.98637082004025e-11,-6.14482336579421e-14,978.80015675805,1044.7633860043
2460000.5,0.6,0.610865238198015,0.5,250000,220,190,7,0.4,-2.5,1.27144154175828e-10,-1.12339672383242e-13,1124.01175729325,1216.48495314454
2451545,0.25,1.22173047639603,0.5,250000,90,100,1,-0.35,0.3,4.33615824706986e-11,-2.60088773652004e-14,763.045756838003,798.949766421364
2460000.5,0.6,-1.0471975511966,0.5,450000,150,150,3,0.1,1.8,2.20067159068713e-12,-1.33865019159821e-17,1063.21828063859,1068.23920303068
2451545,0.25,-0.349065850398866,0.5,450000,220,190,7,0.4,-2.5,3.79707153742055e-12,-2.72702906707958e-17,1255.31163834893,1262.59968302671
2460000.5,0.6,0.610865238198015,0.5,450000,90,100,1,-0.35,0.3,8.12896490048354e-13,-4.04635275962881e-18,870.039682075681,873.218212710126
2451545,0.25,1.22173047639603,0.5,450000,150,150,3,0.1,1.8,2.09912189094549e-12,-1.30147051733335e-17,1083.69543573517,1088.9375095691
2460000.5,0.6,-1.0471975511966,0.5,700000,220,190,7,0.4,-2.5,2.11742794980885e-13,-6.46569275365544e-20,1286.33032872144,1287.45234413087
2451545,0.25,-0.349065850398866,0.5,700000,90,100,1,-0.35,0.3,1.81802191998074e-14,-3.97058650804936e-21,920.029249941475,920.558005908037
2460000.5,0.6,0.610865238198015,0.5,700000,150,150,3,0.1,1.8,7.19844493428839e-14,-1.86955507247347e-20,1094.07139576556,1094.85390384844
2451545,0.25,1.22173047639603,0.5,700000,220,190,7,0.4,-2.5,3.1582429376066e-13,-1.06004003942586e-19,1413.91344245698,1415.29395009497
2460000.5,0.6,-1.0471975511966,0.5,1500000,90,100,1,-0.35,0.3,3.49664341841681e-16,-4.80653670727294e-25,896.183709813592,896.207815619278
2451545,0.25,-0.349065850398866,0.5,1500000,150,150,3,0.1,1.8,6.98617987717273e-16,-1.16471140996145e-24,1086.91277816702,1086.95008931118
2460000.5,0.6,0.610865238198015,0.5,1500000,220,190,7,0.4,-2.5,1.61298996730878e-15,-3.279052283955e-24,1325.35677769365,1325.41474285531
2451545,0.25,1.22173047639603,0.5,1500000,90,100,1,-0.35,0.3,1.31337083886257e-16,-1.63770871636686e-25,812.952964636144,812.972245222061
