0.70710678118654746,0,0.70710678118654746,0,1.9739208802178716
0.21850801222441055,0.67249851196395727,-0.57206140281768425,0.41562693777745346,1.9739208802178716
-0.57206140281768425,0.41562693777745346,0.21850801222441038,-0.67249851196395738,1.9739208802178716
-0.57206140281768425,-0.41562693777745335,0.21850801222441074,0.67249851196395727,1.9739208802178716
0.21850801222441038,-0.67249851196395738,-0.57206140281768447,-0.41562693777745319,1.9739208802178716
-0.70710678118654746,-0,-0.70710678118654746,-0,1.9739208802178716
-0.21850801222441055,-0.67249851196395727,0.57206140281768425,-0.41562693777745346,1.9739208802178716
0.57206140281768425,-0.41562693777745346,-0.21850801222441038,0.67249851196395738,1.9739208802178716
0.57206140281768425,0.41562693777745335,-0.21850801222441074,-0.67249851196395727,1.9739208802178716
-0.21850801222441038,0.67249851196395738,0.57206140281768447,0.41562693777745319,1.9739208802178716
