0,0,0,0,0.54831135561607525
0,0,0,-0.61237243569579447,0
0,0,0,0.61237243569579447,0
0,0,-0.61237243569579447,0,0
0,0,0.61237243569579447,0,0
0,-0.61237243569579447,0,0,0
0,0.61237243569579447,0,0,0
-0.61237243569579447,0,0,0,0
0.61237243569579447,0,0,0,0
0,0,-0.61237243569579447,-0.61237243569579447,0.18277045187202515
0,0,0.61237243569579447,-0.61237243569579447,0.18277045187202515
0,0,-0.61237243569579447,0.61237243569579447,0.18277045187202515
0,0,0.61237243569579447,0.61237243569579447,0.18277045187202515
0,-0.61237243569579447,0,-0.61237243569579447,0.18277045187202515
0,0.61237243569579447,0,-0.61237243569579447,0.18277045187202515
0,-0.61237243569579447,0,0.61237243569579447,0.18277045187202515
0,0.61237243569579447,0,0.61237243569579447,0.18277045187202515
0,-0.61237243569579447,-0.61237243569579447,0,0.18277045187202515
0,0.61237243569579447,-0.61237243569579447,0,0.18277045187202515
0,-0.61237243569579447,0.61237243569579447,0,0.18277045187202515
0,0.61237243569579447,0.61237243569579447,0,0.18277045187202515
-0.61237243569579447,0,0,-0.61237243569579447,0.18277045187202515
0.61237243569579447,0,0,-0.61237243569579447,0.18277045187202515
-0.61237243569579447,0,0,0.61237243569579447,0.18277045187202515
0.61237243569579447,0,0,0.61237243569579447,0.18277045187202515
-0.61237243569579447,0,-0.61237243569579447,0,0.18277045187202515
0.61237243569579447,0,-0.61237243569579447,0,0.18277045187202515
-0.61237243569579447,0,0.61237243569579447,0,0.18277045187202515
0.61237243569579447,0,0.61237243569579447,0,0.18277045187202515
-0.61237243569579447,-0.61237243569579447,0,0,0.18277045187202515
0.61237243569579447,-0.61237243569579447,0,0,0.18277045187202515
-0.61237243569579447,0.61237243569579447,0,0,0.18277045187202515
0.61237243569579447,0.61237243569579447,0,0,0.18277045187202515
