0,0,0,0.31247897198654884
0,0,-2.3587090382021039,0.029035130153906123
0,0,2.3587090382021039,0.029035130153906123
0,-2.3587090382021039,0,0.029035130153906123
0,2.3587090382021039,0,0.029035130153906123
-2.3587090382021039,0,0,0.029035130153906123
2.3587090382021039,0,0,0.029035130153906123
-1.1198362860638005,-1.1198362860638005,-1.1198362860638005,0.063384460476753279
1.1198362860638005,-1.1198362860638005,-1.1198362860638005,0.063384460476753279
-1.1198362860638005,1.1198362860638005,-1.1198362860638005,0.063384460476753279
1.1198362860638005,1.1198362860638005,-1.1198362860638005,0.063384460476753279
-1.1198362860638005,-1.1198362860638005,1.1198362860638005,0.063384460476753279
1.1198362860638005,-1.1198362860638005,1.1198362860638005,0.063384460476753279
-1.1198362860638005,1.1198362860638005,1.1198362860638005,0.063384460476753279
1.1198362860638005,1.1198362860638005,1.1198362860638005,0.063384460476753279
0,-3.1421303833875855,-3.1421303833875855,0.0005195469396656803
0,3.1421303833875855,-3.1421303833875855,0.0005195469396656803
0,-3.1421303833875855,3.1421303833875855,0.0005195469396656803
0,3.1421303833875855,3.1421303833875855,0.0005195469396656803
-3.1421303833875855,0,-3.1421303833875855,0.0005195469396656803
3.1421303833875855,0,-3.1421303833875855,0.0005195469396656803
-3.1421303833875855,0,3.1421303833875855,0.0005195469396656803
3.1421303833875855,0,3.1421303833875855,0.0005195469396656803
-3.1421303833875855,-3.1421303833875855,0,0.0005195469396656803
3.1421303833875855,-3.1421303833875855,0,0.0005195469396656803
-3.1421303833875855,3.1421303833875855,0,0.0005195469396656803
3.1421303833875855,3.1421303833875855,0,0.0005195469396656803
