0,0,-1,0.59839860068377004
0,0,1,0.59839860068377004
0,-1,0,0.59839860068377004
0,1,0,0.59839860068377004
-1,0,0,0.59839860068377004
1,0,0,0.59839860068377004
-0.57735026918962573,-0.57735026918962573,-0.57735026918962573,0.40391905546154472
0.57735026918962573,-0.57735026918962573,-0.57735026918962573,0.40391905546154472
-0.57735026918962573,0.57735026918962573,-0.57735026918962573,0.40391905546154472
0.57735026918962573,0.57735026918962573,-0.57735026918962573,0.40391905546154472
-0.57735026918962573,-0.57735026918962573,0.57735026918962573,0.40391905546154472
0.57735026918962573,-0.57735026918962573,0.57735026918962573,0.40391905546154472
-0.57735026918962573,0.57735026918962573,0.57735026918962573,0.40391905546154472
0.57735026918962573,0.57735026918962573,0.57735026918962573,0.40391905546154472
0,-0.70710678118654757,-0.70710678118654757,0.47871888054701606
0,0.70710678118654757,-0.70710678118654757,0.47871888054701606
0,-0.70710678118654757,0.70710678118654757,0.47871888054701606
0,0.70710678118654757,0.70710678118654757,0.47871888054701606
-0.70710678118654757,0,-0.70710678118654757,0.47871888054701606
0.70710678118654757,0,-0.70710678118654757,0.47871888054701606
-0.70710678118654757,0,0.70710678118654757,0.47871888054701606
0.70710678118654757,0,0.70710678118654757,0.47871888054701606
-0.70710678118654757,-0.70710678118654757,0,0.47871888054701606
0.70710678118654757,-0.70710678118654757,0,0.47871888054701606
-0.70710678118654757,0.70710678118654757,0,0.47871888054701606
0.70710678118654757,0.70710678118654757,0,0.47871888054701606
