-0.7745966692414834,-0.44721359549995793,-0.44721359549995793,0.87266462599716466
0.7745966692414834,-0.44721359549995793,-0.44721359549995793,0.87266462599716466
-0.7745966692414834,0.44721359549995793,-0.44721359549995793,0.87266462599716466
0.7745966692414834,0.44721359549995793,-0.44721359549995793,0.87266462599716466
-0.7745966692414834,-0.44721359549995793,0.44721359549995793,0.87266462599716466
0.7745966692414834,-0.44721359549995793,0.44721359549995793,0.87266462599716466
-0.7745966692414834,0.44721359549995793,0.44721359549995793,0.87266462599716466
0.7745966692414834,0.44721359549995793,0.44721359549995793,0.87266462599716466
0,-0.89442719099991586,-0.44721359549995793,0.87266462599716466
0,0.89442719099991586,-0.44721359549995793,0.87266462599716466
0,-0.89442719099991586,0.44721359549995793,0.87266462599716466
0,0.89442719099991586,0.44721359549995793,0.87266462599716466
0,0,-1,1.0471975511965976
0,0,1,1.0471975511965976
