-1.30899693899575,-2.5,6396705.76464104,-299.366986690555,-223.633814115194,39977.618880704
-1.30899693899575,0,6396705.76464104,373.674558320316,-0,39977.618880704
-1.30899693899575,1.2,6396705.76464104,135.403873858042,348.279293786036,39977.618880704
-0.523598775598299,-2.5,6367408.77772284,-11151.0230531543,-8330.06285772799,13330.6534777815
-0.523598775598299,0,6367408.77772284,13918.8815048356,-0,13330.6534777815
-0.523598775598299,1.2,6367408.77772284,5043.6146469193,12972.9415954528,13330.6534777815
0,-2.5,6356752.31424518,-17132.204462952,-12798.1387346769,-0
0,0,6356752.31424518,21384.6857548207,-0,-0
0,1.2,6356752.31424518,7748.90671030618,19931.3629646199,-0
0.523598775598299,-2.5,6367408.77772284,-11151.0230531543,-8330.06285772799,-13330.6534777815
0.523598775598299,0,6367408.77772284,13918.8815048356,-0,-13330.6534777815
0.523598775598299,1.2,6367408.77772284,5043.6146469193,12972.9415954528,-13330.6534777815
1.0471975511966,-2.5,6388829.25227533,-2155.04491000343,-1609.86659932323,-32411.2989729326
1.0471975511966,0,6388829.25227533,2689.96078628441,-0,-32411.2989729326
1.0471975511966,1.2,6388829.25227533,974.72815014841,2507.14859253634,-32411.2989729326
