0,0,0,0.28035221020822543
-1.6553403685341248,-1.0230566107038659,0,0.057548511946216727
1.6553403685341248,-1.0230566107038659,0,0.057548511946216727
-1.6553403685341248,1.0230566107038659,0,0.057548511946216727
1.6553403685341248,1.0230566107038659,0,0.057548511946216727
0,-1.6553403685341248,-1.0230566107038659,0.057548511946216727
0,1.6553403685341248,-1.0230566107038659,0.057548511946216727
0,-1.6553403685341248,1.0230566107038659,0.057548511946216727
0,1.6553403685341248,1.0230566107038659,0.057548511946216727
-1.0230566107038659,0,-1.6553403685341248,0.057548511946216727
1.0230566107038659,0,-1.6553403685341248,0.057548511946216727
-1.0230566107038659,0,1.6553403685341248,0.057548511946216727
1.0230566107038659,0,1.6553403685341248,0.057548511946216727
-1.2984912580474959,-3.3994942476629548,0,0.0014532823218586877
1.2984912580474959,-3.3994942476629548,0,0.0014532823218586877
-1.2984912580474959,3.3994942476629548,0,0.0014532823218586877
1.2984912580474959,3.3994942476629548,0,0.0014532823218586877
0,-1.2984912580474959,-3.3994942476629548,0.0014532823218586877
0,1.2984912580474959,-3.3994942476629548,0.0014532823218586877
0,-1.2984912580474959,3.3994942476629548,0.0014532823218586877
0,1.2984912580474959,3.3994942476629548,0.0014532823218586877
-3.3994942476629548,0,-1.2984912580474959,0.0014532823218586877
3.3994942476629548,0,-1.2984912580474959,0.0014532823218586877
-3.3994942476629548,0,1.2984912580474959,0.0014532823218586877
3.3994942476629548,0,1.2984912580474959,0.0014532823218586877
-2.1010029896154587,-2.1010029896154587,-2.1010029896154587,0.0014532823218586877
2.1010029896154587,-2.1010029896154587,-2.1010029896154587,0.0014532823218586877
-2.1010029896154587,2.1010029896154587,-2.1010029896154587,0.0014532823218586877
2.1010029896154587,2.1010029896154587,-2.1010029896154587,0.0014532823218586877
-2.1010029896154587,-2.1010029896154587,2.1010029896154587,0.0014532823218586877
2.1010029896154587,-2.1010029896154587,2.1010029896154587,0.0014532823218586877
-2.1010029896154587,2.1010029896154587,2.1010029896154587,0.0014532823218586877
2.1010029896154587,2.1010029896154587,2.1010029896154587,0.0014532823218586877
