-0.52573111211913359,-0.85065080835203988,0,0.15583296892806511
0.52573111211913359,-0.85065080835203988,0,0.15583296892806511
-0.52573111211913359,0.85065080835203988,0,0.15583296892806511
0.52573111211913359,0.85065080835203988,0,0.15583296892806511
0,-0.52573111211913359,-0.85065080835203988,0.15583296892806511
0,0.52573111211913359,-0.85065080835203988,0.15583296892806511
0,-0.52573111211913359,0.85065080835203988,0.15583296892806511
0,0.52573111211913359,0.85065080835203988,0.15583296892806511
-0.85065080835203988,0,-0.52573111211913359,0.15583296892806511
0.85065080835203988,0,-0.52573111211913359,0.15583296892806511
-0.85065080835203988,0,0.52573111211913359,0.15583296892806511
0.85065080835203988,0,0.52573111211913359,0.15583296892806511
-0.15110827466456081,0.15524060002531609,0.97625132288344707,0.17827291645370649
-0.15110827466456081,-0.15524060002531609,-0.97625132288344707,0.17827291645370649
0.15110827466456081,-0.15524060002531609,0.97625132288344707,0.17827291645370649
0.15110827466456081,0.15524060002531609,-0.97625132288344707,0.17827291645370649
0.15524060002531609,0.97625132288344707,-0.15110827466456081,0.17827291645370649
0.15524060002531609,-0.97625132288344707,0.15110827466456081,0.17827291645370649
-0.15524060002531609,-0.97625132288344707,-0.15110827466456081,0.17827291645370649
-0.15524060002531609,0.97625132288344707,0.15110827466456081,0.17827291645370649
0.97625132288344707,-0.15110827466456081,0.15524060002531609,0.17827291645370649
0.97625132288344707,0.15110827466456081,-0.15524060002531609,0.17827291645370649
-0.97625132288344707,0.15110827466456081,0.15524060002531609,0.17827291645370649
-0.97625132288344707,-0.15110827466456081,-0.15524060002531609,0.17827291645370649
0.31583835294225332,0.25704938737035959,0.91333003195079809,0.17827291645370649
0.31583835294225332,-0.25704938737035959,-0.91333003195079809,0.17827291645370649
-0.31583835294225332,-0.25704938737035959,0.91333003195079809,0.17827291645370649
-0.31583835294225332,0.25704938737035959,-0.91333003195079809,0.17827291645370649
0.25704938737035959,0.91333003195079809,0.31583835294225332,0.17827291645370649
0.25704938737035959,-0.91333003195079809,-0.31583835294225332,0.17827291645370649
-0.25704938737035959,-0.91333003195079809,0.31583835294225332,0.17827291645370649
-0.25704938737035959,0.91333003195079809,-0.31583835294225332,0.17827291645370649
0.91333003195079809,0.31583835294225332,0.25704938737035959,0.17827291645370649
0.91333003195079809,-0.31583835294225332,-0.25704938737035959,0.17827291645370649
-0.91333003195079809,-0.31583835294225332,0.25704938737035959,0.17827291645370649
-0.91333003195079809,0.31583835294225332,-0.25704938737035959,0.17827291645370649
-0.409228402666307,0.50154771175897406,0.7622217572862372,0.17827291645370649
-0.409228402666307,-0.50154771175897406,-0.7622217572862372,0.17827291645370649
0.409228402666307,-0.50154771175897406,0.7622217572862372,0.17827291645370649
0.409228402666307,0.50154771175897406,-0.7622217572862372,0.17827291645370649
0.50154771175897406,0.7622217572862372,-0.409228402666307,0.17827291645370649
0.50154771175897406,-0.7622217572862372,0.409228402666307,0.17827291645370649
-0.50154771175897406,-0.7622217572862372,-0.409228402666307,0.17827291645370649
-0.50154771175897406,0.7622217572862372,0.409228402666307,0.17827291645370649
0.7622217572862372,-0.409228402666307,0.50154771175897406,0.17827291645370649
0.7622217572862372,0.409228402666307,-0.50154771175897406,0.17827291645370649
-0.7622217572862372,0.409228402666307,0.50154771175897406,0.17827291645370649
-0.7622217572862372,-0.409228402666307,-0.50154771175897406,0.17827291645370649
0.34630711173365802,0.66627779003666665,0.66041296994119369,0.17827291645370649
0.34630711173365802,-0.66627779003666665,-0.66041296994119369,0.17827291645370649
-0.34630711173365802,-0.66627779003666665,0.66041296994119369,0.17827291645370649
-0.34630711173365802,0.66627779003666665,-0.66041296994119369,0.17827291645370649
0.66627779003666665,0.66041296994119369,0.34630711173365802,0.17827291645370649
0.66627779003666665,-0.66041296994119369,-0.34630711173365802,0.17827291645370649
-0.66627779003666665,-0.66041296994119369,0.34630711173365802,0.17827291645370649
-0.66627779003666665,0.66041296994119369,-0.34630711173365802,0.17827291645370649
0.66041296994119369,0.34630711173365802,0.66627779003666665,0.17827291645370649
0.66041296994119369,-0.34630711173365802,-0.66627779003666665,0.17827291645370649
-0.66041296994119369,-0.34630711173365802,0.66627779003666665,0.17827291645370649
-0.66041296994119369,0.34630711173365802,-0.66627779003666665,0.17827291645370649
-0.10180878734504355,0.81738606470122732,0.56702292021714007,0.17827291645370649
-0.10180878734504355,-0.81738606470122732,-0.56702292021714007,0.17827291645370649
0.10180878734504355,-0.81738606470122732,0.56702292021714007,0.17827291645370649
0.10180878734504355,0.81738606470122732,-0.56702292021714007,0.17827291645370649
0.81738606470122732,0.56702292021714007,-0.10180878734504355,0.17827291645370649
0.81738606470122732,-0.56702292021714007,0.10180878734504355,0.17827291645370649
-0.81738606470122732,-0.56702292021714007,-0.10180878734504355,0.17827291645370649
-0.81738606470122732,0.56702292021714007,0.10180878734504355,0.17827291645370649
0.56702292021714007,-0.10180878734504355,0.81738606470122732,0.17827291645370649
0.56702292021714007,0.10180878734504355,-0.81738606470122732,0.17827291645370649
-0.56702292021714007,0.10180878734504355,0.81738606470122732,0.17827291645370649
-0.56702292021714007,-0.10180878734504355,-0.81738606470122732,0.17827291645370649
