0.85065080835203988,0.52573111211913359,0,1.0471975511965976
0.85065080835203988,-0.52573111211913359,0,1.0471975511965976
-0.85065080835203988,0.52573111211913359,0,1.0471975511965976
-0.85065080835203988,-0.52573111211913359,0,1.0471975511965976
0,0.85065080835203988,0.52573111211913359,1.0471975511965976
0,0.85065080835203988,-0.52573111211913359,1.0471975511965976
0,-0.85065080835203988,0.52573111211913359,1.0471975511965976
0,-0.85065080835203988,-0.52573111211913359,1.0471975511965976
0.52573111211913359,0,0.85065080835203988,1.0471975511965976
0.52573111211913359,0,-0.85065080835203988,1.0471975511965976
-0.52573111211913359,0,0.85065080835203988,1.0471975511965976
-0.52573111211913359,0,-0.85065080835203988,1.0471975511965976
