0,0,0,0,0,-79.39595686732207
0,0,0,0,-0.53846931010567523,26.223825749721719
0,0,0,0,0.53846931010567523,26.223825749721719
0,0,0,-0.53846931010567523,0,26.223825749721719
0,0,0,0.53846931010567523,0,26.223825749721719
0,0,-0.53846931010567523,0,0,26.223825749721719
0,0,0.53846931010567523,0,0,26.223825749721719
0,-0.53846931010567523,0,0,0,26.223825749721719
0,0.53846931010567523,0,0,0,26.223825749721719
-0.53846931010567523,0,0,0,0,26.223825749721719
0.53846931010567523,0,0,0,0,26.223825749721719
0,0,0,0,-0.9061798459386694,-4.7345546626015311
0,0,0,0,0.9061798459386694,-4.7345546626015311
0,0,0,-0.9061798459386694,0,-4.7345546626015311
0,0,0,0.9061798459386694,0,-4.7345546626015311
0,0,-0.9061798459386694,0,0,-4.7345546626015311
0,0,0.9061798459386694,0,0,-4.7345546626015311
0,-0.9061798459386694,0,0,0,-4.7345546626015311
0,0.9061798459386694,0,0,0,-4.7345546626015311
-0.9061798459386694,0,0,0,0,-4.7345546626015311
0.9061798459386694,0,0,0,0,-4.7345546626015311
0,0,0,-0.53846931010567523,-0.53846931010567523,-5.7582229334707247
0,0,0,0.53846931010567523,-0.53846931010567523,-5.7582229334707247
0,0,0,-0.53846931010567523,0.53846931010567523,-5.7582229334707247
0,0,0,0.53846931010567523,0.53846931010567523,-5.7582229334707247
0,0,-0.53846931010567523,0,-0.53846931010567523,-5.7582229334707247
0,0,0.53846931010567523,0,-0.53846931010567523,-5.7582229334707247
0,0,-0.53846931010567523,0,0.53846931010567523,-5.7582229334707247
0,0,0.53846931010567523,0,0.53846931010567523,-5.7582229334707247
0,0,-0.53846931010567523,-0.53846931010567523,0,-5.7582229334707247
0,0,0.53846931010567523,-0.53846931010567523,0,-5.7582229334707247
0,0,-0.53846931010567523,0.53846931010567523,0,-5.7582229334707247
0,0,0.53846931010567523,0.53846931010567523,0,-5.7582229334707247
0,-0.53846931010567523,0,0,-0.53846931010567523,-5.7582229334707247
0,0.53846931010567523,0,0,-0.53846931010567523,-5.7582229334707247
0,-0.53846931010567523,0,0,0.53846931010567523,-5.7582229334707247
0,0.53846931010567523,0,0,0.53846931010567523,-5.7582229334707247
0,-0.53846931010567523,0,-0.53846931010567523,0,-5.7582229334707247
0,0.53846931010567523,0,-0.53846931010567523,0,-5.7582229334707247
0,-0.53846931010567523,0,0.53846931010567523,0,-5.7582229334707247
0,0.53846931010567523,0,0.53846931010567523,0,-5.7582229334707247
0,-0.53846931010567523,-0.53846931010567523,0,0,-5.7582229334707247
0,0.53846931010567523,-0.53846931010567523,0,0,-5.7582229334707247
0,-0.53846931010567523,0.53846931010567523,0,0,-5.7582229334707247
0,0.53846931010567523,0.53846931010567523,0,0,-5.7582229334707247
-0.53846931010567523,0,0,0,-0.53846931010567523,-5.7582229334707247
0.53846931010567523,0,0,0,-0.53846931010567523,-5.7582229334707247
-0.53846931010567523,0,0,0,0.53846931010567523,-5.7582229334707247
0.53846931010567523,0,0,0,0.53846931010567523,-5.7582229334707247
-0.53846931010567523,0,0,-0.53846931010567523,0,-5.7582229334707247
0.53846931010567523,0,0,-0.53846931010567523,0,-5.7582229334707247
-0.53846931010567523,0,0,0.53846931010567523,0,-5.7582229334707247
0.53846931010567523,0,0,0.53846931010567523,0,-5.7582229334707247
-0.53846931010567523,0,-0.53846931010567523,0,0,-5.7582229334707247
0.53846931010567523,0,-0.53846931010567523,0,0,-5.7582229334707247
-0.53846931010567523,0,0.53846931010567523,0,0,-5.7582229334707247
0.53846931010567523,0,0.53846931010567523,0,0,-5.7582229334707247
-0.53846931010567523,-0.53846931010567523,0,0,0,-5.7582229334707247
0.53846931010567523,-0.53846931010567523,0,0,0,-5.7582229334707247
-0.53846931010567523,0.53846931010567523,0,0,0,-5.7582229334707247
0.53846931010567523,0.53846931010567523,0,0,0,-5.7582229334707247
0,0,0,-0.9061798459386694,-0.9061798459386694,0.045754506253747607
0,0,0,0.9061798459386694,-0.9061798459386694,0.045754506253747607
0,0,0,-0.9061798459386694,0.9061798459386694,0.045754506253747607
0,0,0,0.9061798459386694,0.9061798459386694,0.045754506253747607
0,0,-0.9061798459386694,0,-0.9061798459386694,0.045754506253747607
0,0,0.9061798459386694,0,-0.9061798459386694,0.045754506253747607
0,0,-0.9061798459386694,0,0.9061798459386694,0.045754506253747607
0,0,0.9061798459386694,0,0.9061798459386694,0.045754506253747607
0,0,-0.9061798459386694,-0.9061798459386694,0,0.045754506253747607
0,0,0.9061798459386694,-0.9061798459386694,0,0.045754506253747607
0,0,-0.9061798459386694,0.9061798459386694,0,0.045754506253747607
0,0,0.9061798459386694,0.9061798459386694,0,0.045754506253747607
0,-0.9061798459386694,0,0,-0.9061798459386694,0.045754506253747607
0,0.9061798459386694,0,0,-0.9061798459386694,0.045754506253747607
0,-0.9061798459386694,0,0,0.9061798459386694,0.045754506253747607
0,0.9061798459386694,0,0,0.9061798459386694,0.045754506253747607
0,-0.9061798459386694,0,-0.9061798459386694,0,0.045754506253747607
0,0.9061798459386694,0,-0.9061798459386694,0,0.045754506253747607
0,-0.9061798459386694,0,0.9061798459386694,0,0.045754506253747607
0,0.9061798459386694,0,0.9061798459386694,0,0.045754506253747607
0,-0.9061798459386694,-0.9061798459386694,0,0,0.045754506253747607
0,0.9061798459386694,-0.9061798459386694,0,0,0.045754506253747607
0,-0.9061798459386694,0.9061798459386694,0,0,0.045754506253747607
0,0.9061798459386694,0.9061798459386694,0,0,0.045754506253747607
-0.9061798459386694,0,0,0,-0.9061798459386694,0.045754506253747607
0.9061798459386694,0,0,0,-0.9061798459386694,0.045754506253747607
-0.9061798459386694,0,0,0,0.9061798459386694,0.045754506253747607
0.9061798459386694,0,0,0,0.9061798459386694,0.045754506253747607
-0.9061798459386694,0,0,-0.9061798459386694,0,0.045754506253747607
0.9061798459386694,0,0,-0.9061798459386694,0,0.045754506253747607
-0.9061798459386694,0,0,0.9061798459386694,0,0.045754506253747607
0.9061798459386694,0,0,0.9061798459386694,0,0.045754506253747607
-0.9061798459386694,0,-0.9061798459386694,0,0,0.045754506253747607
0.9061798459386694,0,-0.9061798459386694,0,0,0.045754506253747607
-0.9061798459386694,0,0.9061798459386694,0,0,0.045754506253747607
0.9061798459386694,0,0.9061798459386694,0,0,0.045754506253747607
-0.9061798459386694,-0.9061798459386694,0,0,0,0.045754506253747607
0.9061798459386694,-0.9061798459386694,0,0,0,0.045754506253747607
-0.9061798459386694,0.9061798459386694,0,0,0,0.045754506253747607
0.9061798459386694,0.9061798459386694,0,0,0,0.045754506253747607
0,0,0,-0.53846931010567523,-0.9061798459386694,0.90719999999995282
0,0,0,0.53846931010567523,-0.9061798459386694,0.90719999999995282
0,0,0,-0.53846931010567523,0.9061798459386694,0.90719999999995282
0,0,0,0.53846931010567523,0.9061798459386694,0.90719999999995282
0,0,0,-0.9061798459386694,-0.53846931010567523,0.90719999999995282
0,0,0,0.9061798459386694,-0.53846931010567523,0.90719999999995282
0,0,0,-0.9061798459386694,0.53846931010567523,0.90719999999995282
0,0,0,0.9061798459386694,0.53846931010567523,0.90719999999995282
0,0,-0.53846931010567523,0,-0.9061798459386694,0.90719999999995282
0,0,0.53846931010567523,0,-0.9061798459386694,0.90719999999995282
0,0,-0.53846931010567523,0,0.9061798459386694,0.90719999999995282
0,0,0.53846931010567523,0,0.9061798459386694,0.90719999999995282
0,0,-0.53846931010567523,-0.9061798459386694,0,0.90719999999995282
0,0,0.53846931010567523,-0.9061798459386694,0,0.90719999999995282
0,0,-0.53846931010567523,0.9061798459386694,0,0.90719999999995282
0,0,0.53846931010567523,0.9061798459386694,0,0.90719999999995282
0,0,-0.9061798459386694,0,-0.53846931010567523,0.90719999999995282
0,0,0.9061798459386694,0,-0.53846931010567523,0.90719999999995282
0,0,-0.9061798459386694,0,0.53846931010567523,0.90719999999995282
0,0,0.9061798459386694,0,0.53846931010567523,0.90719999999995282
0,0,-0.9061798459386694,-0.53846931010567523,0,0.90719999999995282
0,0,0.9061798459386694,-0.53846931010567523,0,0.90719999999995282
0,0,-0.9061798459386694,0.53846931010567523,0,0.90719999999995282
0,0,0.9061798459386694,0.53846931010567523,0,0.90719999999995282
0,-0.53846931010567523,0,0,-0.9061798459386694,0.90719999999995282
0,0.53846931010567523,0,0,-0.9061798459386694,0.90719999999995282
0,-0.53846931010567523,0,0,0.9061798459386694,0.90719999999995282
0,0.53846931010567523,0,0,0.9061798459386694,0.90719999999995282
0,-0.53846931010567523,0,-0.9061798459386694,0,0.90719999999995282
0,0.53846931010567523,0,-0.9061798459386694,0,0.90719999999995282
0,-0.53846931010567523,0,0.9061798459386694,0,0.90719999999995282
0,0.53846931010567523,0,0.9061798459386694,0,0.90719999999995282
0,-0.53846931010567523,-0.9061798459386694,0,0,0.90719999999995282
0,0.53846931010567523,-0.9061798459386694,0,0,0.90719999999995282
0,-0.53846931010567523,0.9061798459386694,0,0,0.90719999999995282
0,0.53846931010567523,0.9061798459386694,0,0,0.90719999999995282
0,-0.9061798459386694,0,0,-0.53846931010567523,0.90719999999995282
0,0.9061798459386694,0,0,-0.53846931010567523,0.90719999999995282
0,-0.9061798459386694,0,0,0.53846931010567523,0.90719999999995282
0,0.9061798459386694,0,0,0.53846931010567523,0.90719999999995282
0,-0.9061798459386694,0,-0.53846931010567523,0,0.90719999999995282
0,0.9061798459386694,0,-0.53846931010567523,0,0.90719999999995282
0,-0.9061798459386694,0,0.53846931010567523,0,0.90719999999995282
0,0.9061798459386694,0,0.53846931010567523,0,0.90719999999995282
0,-0.9061798459386694,-0.53846931010567523,0,0,0.90719999999995282
0,0.9061798459386694,-0.53846931010567523,0,0,0.90719999999995282
0,-0.9061798459386694,0.53846931010567523,0,0,0.90719999999995282
0,0.9061798459386694,0.53846931010567523,0,0,0.90719999999995282
-0.53846931010567523,0,0,0,-0.9061798459386694,0.90719999999995282
0.53846931010567523,0,0,0,-0.9061798459386694,0.90719999999995282
-0.53846931010567523,0,0,0,0.9061798459386694,0.90719999999995282
0.53846931010567523,0,0,0,0.9061798459386694,0.90719999999995282
-0.53846931010567523,0,0,-0.9061798459386694,0,0.90719999999995282
0.53846931010567523,0,0,-0.9061798459386694,0,0.90719999999995282
-0.53846931010567523,0,0,0.9061798459386694,0,0.90719999999995282
0.53846931010567523,0,0,0.9061798459386694,0,0.90719999999995282
-0.53846931010567523,0,-0.9061798459386694,0,0,0.90719999999995282
0.53846931010567523,0,-0.9061798459386694,0,0,0.90719999999995282
-0.53846931010567523,0,0.9061798459386694,0,0,0.90719999999995282
0.53846931010567523,0,0.9061798459386694,0,0,0.90719999999995282
-0.53846931010567523,-0.9061798459386694,0,0,0,0.90719999999995282
0.53846931010567523,-0.9061798459386694,0,0,0,0.90719999999995282
-0.53846931010567523,0.9061798459386694,0,0,0,0.90719999999995282
