0,0,0,0.038785094488762883
0,0,-0.67082039324993692,0.25856729659175248
0,0,0.67082039324993692,0.25856729659175248
0,-0.67082039324993692,0,0.25856729659175248
0,0.67082039324993692,0,0.25856729659175248
-0.67082039324993692,0,0,0.25856729659175248
0.67082039324993692,0,0,0.25856729659175248
0,-0.67082039324993692,-0.67082039324993692,0.12928364829587624
0,0.67082039324993692,-0.67082039324993692,0.12928364829587624
0,-0.67082039324993692,0.67082039324993692,0.12928364829587624
0,0.67082039324993692,0.67082039324993692,0.12928364829587624
-0.67082039324993692,0,-0.67082039324993692,0.12928364829587624
0.67082039324993692,0,-0.67082039324993692,0.12928364829587624
-0.67082039324993692,0,0.67082039324993692,0.12928364829587624
0.67082039324993692,0,0.67082039324993692,0.12928364829587624
-0.67082039324993692,-0.67082039324993692,0,0.12928364829587624
0.67082039324993692,-0.67082039324993692,0,0.12928364829587624
-0.67082039324993692,0.67082039324993692,0,0.12928364829587624
0.67082039324993692,0.67082039324993692,0,0.12928364829587624
