0,0,-0.92582009977255142,0.29574759945130313
0,0,0.92582009977255142,0.29574759945130313
0,-0.92582009977255142,0,0.29574759945130313
0,0.92582009977255142,0,0.29574759945130313
-0.92582009977255142,0,0,0.29574759945130313
0.92582009977255142,0,0,0.29574759945130313
0,-0.92582009977255142,-0.92582009977255142,0.094101508916323726
0,0.92582009977255142,-0.92582009977255142,0.094101508916323726
0,-0.92582009977255142,0.92582009977255142,0.094101508916323726
0,0.92582009977255142,0.92582009977255142,0.094101508916323726
-0.92582009977255142,0,-0.92582009977255142,0.094101508916323726
0.92582009977255142,0,-0.92582009977255142,0.094101508916323726
-0.92582009977255142,0,0.92582009977255142,0.094101508916323726
0.92582009977255142,0,0.92582009977255142,0.094101508916323726
-0.92582009977255142,-0.92582009977255142,0,0.094101508916323726
0.92582009977255142,-0.92582009977255142,0,0.094101508916323726
-0.92582009977255142,0.92582009977255142,0,0.094101508916323726
0.92582009977255142,0.92582009977255142,0,0.094101508916323726
-0.4067031864267161,-0.4067031864267161,-0.4067031864267161,0.41233386227143565
0.4067031864267161,-0.4067031864267161,-0.4067031864267161,0.41233386227143565
-0.4067031864267161,0.4067031864267161,-0.4067031864267161,0.41233386227143565
0.4067031864267161,0.4067031864267161,-0.4067031864267161,0.41233386227143565
-0.4067031864267161,-0.4067031864267161,0.4067031864267161,0.41233386227143565
0.4067031864267161,-0.4067031864267161,0.4067031864267161,0.41233386227143565
-0.4067031864267161,0.4067031864267161,0.4067031864267161,0.41233386227143565
0.4067031864267161,0.4067031864267161,0.4067031864267161,0.41233386227143565
-0.73411252875211541,-0.73411252875211541,-0.73411252875211541,0.22470317476560139
0.73411252875211541,-0.73411252875211541,-0.73411252875211541,0.22470317476560139
-0.73411252875211541,0.73411252875211541,-0.73411252875211541,0.22470317476560139
0.73411252875211541,0.73411252875211541,-0.73411252875211541,0.22470317476560139
-0.73411252875211541,-0.73411252875211541,0.73411252875211541,0.22470317476560139
0.73411252875211541,-0.73411252875211541,0.73411252875211541,0.22470317476560139
-0.73411252875211541,0.73411252875211541,0.73411252875211541,0.22470317476560139
0.73411252875211541,0.73411252875211541,0.73411252875211541,0.22470317476560139
