0,193.15,0.116100855072576,193.15
0,213.15,1.92540083545829,213.15
0,233.15,18.9338808741622,233.15
0,253.15,125.368459866759,253.15
0,273.15,611.212417871103,273.15
0,293.15,2340.62223819272,293.15
0,313.15,7385.85641849599,313.15
0,333.15,19912.1301538734,333.15
1,233.15,18.9684397533617,233.15
1,243.15,51.0635266564413,243.15
1,253.15,125.78382410876,253.15
1,263.15,286.772960618479,263.15
1,273.15,610.94,273.15
1,283.15,1226.02063502349,283.15
1,293.15,2333.44062309936,293.15
1,303.15,4236.65025129547,303.15
1,313.15,7374.71675152009,313.15
1,323.15,12360.5766807966,323.15
2,193.15,0.0547207299368307,193.15
2,203.15,0.261761064082742,203.15
2,213.15,1.08165382880193,213.15
2,223.15,3.93750182921833,223.15
2,233.15,12.8340726456821,233.15
2,243.15,37.9684711167069,243.15
2,253.15,103.126443651121,253.15
2,263.15,259.671784441493,263.15
2,273.15,611.21,273.15
