0,0,0,0,0,0,0,-0.11588606609802132
0,0,0,0,0,0,-1.6822981361584495,0.044114586967752681
0,0,0,0,0,0,1.6822981361584495,0.044114586967752681
0,0,0,0,0,-1.6822981361584495,0,0.044114586967752681
0,0,0,0,0,1.6822981361584495,0,0.044114586967752681
0,0,0,0,-1.6822981361584495,0,0,0.044114586967752681
0,0,0,0,1.6822981361584495,0,0,0.044114586967752681
0,0,0,-1.6822981361584495,0,0,0,0.044114586967752681
0,0,0,1.6822981361584495,0,0,0,0.044114586967752681
0,0,-1.6822981361584495,0,0,0,0,0.044114586967752681
0,0,1.6822981361584495,0,0,0,0,0.044114586967752681
0,-1.6822981361584495,0,0,0,0,0,0.044114586967752681
0,1.6822981361584495,0,0,0,0,0,0.044114586967752681
-1.6822981361584495,0,0,0,0,0,0,0.044114586967752681
1.6822981361584495,0,0,0,0,0,0,0.044114586967752681
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,-1.1614281124434775,1.1614281124434775,-1.1614281124434775,0.0031829955147656191
