0,0,0,0,0.2500000000000005
0,0,0,-2.2520650012209886,0.030660163260146485
0,0,0,2.2520650012209886,0.030660163260146485
0,0,-2.2520650012209886,0,0.030660163260146485
0,0,2.2520650012209886,0,0.030660163260146485
0,-2.2520650012209886,0,0,0.030660163260146485
0,2.2520650012209886,0,0,0.030660163260146485
-2.2520650012209886,0,0,0,0.030660163260146485
2.2520650012209886,0,0,0,0.030660163260146485
-1.1260325006104943,-1.1260325006104943,-1.1260325006104943,-1.1260325006104943,0.030660163260146485
1.1260325006104943,-1.1260325006104943,-1.1260325006104943,-1.1260325006104943,0.030660163260146485
-1.1260325006104943,1.1260325006104943,-1.1260325006104943,-1.1260325006104943,0.030660163260146485
1.1260325006104943,1.1260325006104943,-1.1260325006104943,-1.1260325006104943,0.030660163260146485
-1.1260325006104943,-1.1260325006104943,1.1260325006104943,-1.1260325006104943,0.030660163260146485
1.1260325006104943,-1.1260325006104943,1.1260325006104943,-1.1260325006104943,0.030660163260146485
-1.1260325006104943,1.1260325006104943,1.1260325006104943,-1.1260325006104943,0.030660163260146485
1.1260325006104943,1.1260325006104943,1.1260325006104943,-1.1260325006104943,0.030660163260146485
-1.1260325006104943,-1.1260325006104943,-1.1260325006104943,1.1260325006104943,0.030660163260146485
1.1260325006104943,-1.1260325006104943,-1.1260325006104943,1.1260325006104943,0.030660163260146485
-1.1260325006104943,1.1260325006104943,-1.1260325006104943,1.1260325006104943,0.030660163260146485
1.1260325006104943,1.1260325006104943,-1.1260325006104943,1.1260325006104943,0.030660163260146485
-1.1260325006104943,-1.1260325006104943,1.1260325006104943,1.1260325006104943,0.030660163260146485
1.1260325006104943,-1.1260325006104943,1.1260325006104943,1.1260325006104943,0.030660163260146485
-1.1260325006104943,1.1260325006104943,1.1260325006104943,1.1260325006104943,0.030660163260146485
1.1260325006104943,1.1260325006104943,1.1260325006104943,1.1260325006104943,0.030660163260146485
0,0,-3.0763780026417029,-3.0763780026417029,0.00058983673985349623
0,0,3.0763780026417029,-3.0763780026417029,0.00058983673985349623
0,0,-3.0763780026417029,3.0763780026417029,0.00058983673985349623
0,0,3.0763780026417029,3.0763780026417029,0.00058983673985349623
0,-3.0763780026417029,0,-3.0763780026417029,0.00058983673985349623
0,3.0763780026417029,0,-3.0763780026417029,0.00058983673985349623
0,-3.0763780026417029,0,3.0763780026417029,0.00058983673985349623
0,3.0763780026417029,0,3.0763780026417029,0.00058983673985349623
0,-3.0763780026417029,-3.0763780026417029,0,0.00058983673985349623
0,3.0763780026417029,-3.0763780026417029,0,0.00058983673985349623
0,-3.0763780026417029,3.0763780026417029,0,0.00058983673985349623
0,3.0763780026417029,3.0763780026417029,0,0.00058983673985349623
-3.0763780026417029,0,0,-3.0763780026417029,0.00058983673985349623
3.0763780026417029,0,0,-3.0763780026417029,0.00058983673985349623
-3.0763780026417029,0,0,3.0763780026417029,0.00058983673985349623
3.0763780026417029,0,0,3.0763780026417029,0.00058983673985349623
-3.0763780026417029,0,-3.0763780026417029,0,0.00058983673985349623
3.0763780026417029,0,-3.0763780026417029,0,0.00058983673985349623
-3.0763780026417029,0,3.0763780026417029,0,0.00058983673985349623
3.0763780026417029,0,3.0763780026417029,0,0.00058983673985349623
-3.0763780026417029,-3.0763780026417029,0,0,0.00058983673985349623
3.0763780026417029,-3.0763780026417029,0,0,0.00058983673985349623
-3.0763780026417029,3.0763780026417029,0,0,0.00058983673985349623
3.0763780026417029,3.0763780026417029,0,0,0.00058983673985349623
