0,0,-1,0.41887902047863901
0,0,1,0.41887902047863901
0,-1,0,0.41887902047863901
0,1,0,0.41887902047863901
-1,0,0,0.41887902047863901
1,0,0,0.41887902047863901
0,-0.70710678118654746,-0.70710678118654746,0.83775804095727802
0,0.70710678118654746,-0.70710678118654746,0.83775804095727802
0,-0.70710678118654746,0.70710678118654746,0.83775804095727802
0,0.70710678118654746,0.70710678118654746,0.83775804095727802
-0.70710678118654746,0,-0.70710678118654746,0.83775804095727802
0.70710678118654746,0,-0.70710678118654746,0.83775804095727802
-0.70710678118654746,0,0.70710678118654746,0.83775804095727802
0.70710678118654746,0,0.70710678118654746,0.83775804095727802
-0.70710678118654746,-0.70710678118654746,0,0.83775804095727802
0.70710678118654746,-0.70710678118654746,0,0.83775804095727802
-0.70710678118654746,0.70710678118654746,0,0.83775804095727802
0.70710678118654746,0.70710678118654746,0,0.83775804095727802
