0,0,0,-1,0.51404189589007077
0,0,0,1,0.51404189589007077
0,0,-1,0,0.51404189589007077
0,0,1,0,0.51404189589007077
0,-1,0,0,0.51404189589007077
0,1,0,0,0.51404189589007077
-1,0,0,0,0.51404189589007077
1,0,0,0,0.51404189589007077
0,-0.57735026918962584,-0.57735026918962584,-0.57735026918962584,0.69395655945159551
0,0.57735026918962584,-0.57735026918962584,-0.57735026918962584,0.69395655945159551
0,-0.57735026918962584,0.57735026918962584,-0.57735026918962584,0.69395655945159551
0,0.57735026918962584,0.57735026918962584,-0.57735026918962584,0.69395655945159551
0,-0.57735026918962584,-0.57735026918962584,0.57735026918962584,0.69395655945159551
0,0.57735026918962584,-0.57735026918962584,0.57735026918962584,0.69395655945159551
0,-0.57735026918962584,0.57735026918962584,0.57735026918962584,0.69395655945159551
0,0.57735026918962584,0.57735026918962584,0.57735026918962584,0.69395655945159551
-0.57735026918962584,0,-0.57735026918962584,-0.57735026918962584,0.69395655945159551
0.57735026918962584,0,-0.57735026918962584,-0.57735026918962584,0.69395655945159551
-0.57735026918962584,0,0.57735026918962584,-0.57735026918962584,0.69395655945159551
0.57735026918962584,0,0.57735026918962584,-0.57735026918962584,0.69395655945159551
-0.57735026918962584,0,-0.57735026918962584,0.57735026918962584,0.69395655945159551
0.57735026918962584,0,-0.57735026918962584,0.57735026918962584,0.69395655945159551
-0.57735026918962584,0,0.57735026918962584,0.57735026918962584,0.69395655945159551
0.57735026918962584,0,0.57735026918962584,0.57735026918962584,0.69395655945159551
-0.57735026918962584,-0.57735026918962584,0,-0.57735026918962584,0.69395655945159551
0.57735026918962584,-0.57735026918962584,0,-0.57735026918962584,0.69395655945159551
-0.57735026918962584,0.57735026918962584,0,-0.57735026918962584,0.69395655945159551
0.57735026918962584,0.57735026918962584,0,-0.57735026918962584,0.69395655945159551
-0.57735026918962584,-0.57735026918962584,0,0.57735026918962584,0.69395655945159551
0.57735026918962584,-0.57735026918962584,0,0.57735026918962584,0.69395655945159551
-0.57735026918962584,0.57735026918962584,0,0.57735026918962584,0.69395655945159551
0.57735026918962584,0.57735026918962584,0,0.57735026918962584,0.69395655945159551
-0.57735026918962584,-0.57735026918962584,-0.57735026918962584,0,0.69395655945159551
0.57735026918962584,-0.57735026918962584,-0.57735026918962584,0,0.69395655945159551
-0.57735026918962584,0.57735026918962584,-0.57735026918962584,0,0.69395655945159551
0.57735026918962584,0.57735026918962584,-0.57735026918962584,0,0.69395655945159551
-0.57735026918962584,-0.57735026918962584,0.57735026918962584,0,0.69395655945159551
0.57735026918962584,-0.57735026918962584,0.57735026918962584,0,0.69395655945159551
-0.57735026918962584,0.57735026918962584,0.57735026918962584,0,0.69395655945159551
0.57735026918962584,0.57735026918962584,0.57735026918962584,0,0.69395655945159551
-0.5,-0.5,-0.5,-0.5,-0.41123351671205655
0.5,-0.5,-0.5,-0.5,-0.41123351671205655
-0.5,0.5,-0.5,-0.5,-0.41123351671205655
0.5,0.5,-0.5,-0.5,-0.41123351671205655
-0.5,-0.5,0.5,-0.5,-0.41123351671205655
0.5,-0.5,0.5,-0.5,-0.41123351671205655
-0.5,0.5,0.5,-0.5,-0.41123351671205655
0.5,0.5,0.5,-0.5,-0.41123351671205655
-0.5,-0.5,-0.5,0.5,-0.41123351671205655
0.5,-0.5,-0.5,0.5,-0.41123351671205655
-0.5,0.5,-0.5,0.5,-0.41123351671205655
0.5,0.5,-0.5,0.5,-0.41123351671205655
-0.5,-0.5,0.5,0.5,-0.41123351671205655
0.5,-0.5,0.5,0.5,-0.41123351671205655
-0.5,0.5,0.5,0.5,-0.41123351671205655
0.5,0.5,0.5,0.5,-0.41123351671205655
