0,0,0,0.34058225250324686
0,0,-3.0718873145191559,0.0059502925866186463
0,0,3.0718873145191559,0.0059502925866186463
0,-3.0718873145191559,0,0.0059502925866186463
0,3.0718873145191559,0,0.0059502925866186463
-3.0718873145191559,0,0,0.0059502925866186463
3.0718873145191559,0,0,0.0059502925866186463
0,-1.45842951622373,-1.45842951622373,0.051958587171121492
0,1.45842951622373,-1.45842951622373,0.051958587171121492
0,-1.45842951622373,1.45842951622373,0.051958587171121492
0,1.45842951622373,1.45842951622373,0.051958587171121492
-1.45842951622373,0,-1.45842951622373,0.051958587171121492
1.45842951622373,0,-1.45842951622373,0.051958587171121492
-1.45842951622373,0,1.45842951622373,0.051958587171121492
1.45842951622373,0,1.45842951622373,0.051958587171121492
-1.45842951622373,-1.45842951622373,0,0.051958587171121492
1.45842951622373,-1.45842951622373,0,0.051958587171121492
-1.45842951622373,1.45842951622373,0,0.051958587171121492
1.45842951622373,1.45842951622373,0,0.051958587171121492
-4.092183609323369,-4.092183609323369,-4.092183609323369,2.6618240447917211e-05
4.092183609323369,-4.092183609323369,-4.092183609323369,2.6618240447917211e-05
-4.092183609323369,4.092183609323369,-4.092183609323369,2.6618240447917211e-05
4.092183609323369,4.092183609323369,-4.092183609323369,2.6618240447917211e-05
-4.092183609323369,-4.092183609323369,4.092183609323369,2.6618240447917211e-05
4.092183609323369,-4.092183609323369,4.092183609323369,2.6618240447917211e-05
-4.092183609323369,4.092183609323369,4.092183609323369,2.6618240447917211e-05
4.092183609323369,4.092183609323369,4.092183609323369,2.6618240447917211e-05
