0,0,0,2.074074074074074
0,0,-0.7745966692414834,-0.24691358024691357
0,0,0.7745966692414834,-0.24691358024691357
0,-0.7745966692414834,0,-0.24691358024691357
0,0.7745966692414834,0,-0.24691358024691357
-0.7745966692414834,0,0,-0.24691358024691357
0.7745966692414834,0,0,-0.24691358024691357
0,-0.7745966692414834,-0.7745966692414834,0.61728395061728392
0,0.7745966692414834,-0.7745966692414834,0.61728395061728392
0,-0.7745966692414834,0.7745966692414834,0.61728395061728392
0,0.7745966692414834,0.7745966692414834,0.61728395061728392
-0.7745966692414834,0,-0.7745966692414834,0.61728395061728392
0.7745966692414834,0,-0.7745966692414834,0.61728395061728392
-0.7745966692414834,0,0.7745966692414834,0.61728395061728392
0.7745966692414834,0,0.7745966692414834,0.61728395061728392
-0.7745966692414834,-0.7745966692414834,0,0.61728395061728392
0.7745966692414834,-0.7745966692414834,0,0.61728395061728392
-0.7745966692414834,0.7745966692414834,0,0.61728395061728392
0.7745966692414834,0.7745966692414834,0,0.61728395061728392
